Kunming	data/Kunming/data/category/G00273/G00273S0400.wav	我想陈建骐唱的现在听说好听听听
Kunming	data/Kunming/data/category/G00251/G00251S0397.wav	帮我设定下午三点的闹钟
Kunming	data/Kunming/data/category/G00136/G00136S0203.wav	我想看黄色怎么办
Kunming	data/Kunming/data/category/G00156/G00156S0170.wav	我还挺忙的你早点睡吧
Kunming	data/Kunming/data/category/G00048/G00048S0444.wav	公安正在查他呢他经常吹唆唆
Kunming	data/Kunming/data/category/G00176/G00176S0090.wav	我把这事办顺后有时间再来
Kunming	data/Kunming/data/category/G00303/G00303S0130.wav	雷峰夕照
Kunming	data/Kunming/data/category/G00152/G00152S0169.wav	稍候把司机的电话发给你
Kunming	data/Kunming/data/category/G00017/G00017S0057.wav	征求意见稿还明确指出
Kunming	data/Kunming/data/category/G00061/G00061S0388.wav	手机wifi连接上以后不扣手机流量
Kunming	data/Kunming/data/category/G00176/G00176S0214.wav	我感觉海生唱的再回到那些年挺好听的听听
Kunming	data/Kunming/data/category/G00215/G00215S0053.wav	挖机和压路机各一台够不
Kunming	data/Kunming/data/category/G00200/G00200S0336.wav	快点起床了不要睡觉了
Kunming	data/Kunming/data/category/G00217/G00217S0258.wav	你葛认得去新裕家园怎么去
Kunming	data/Kunming/data/category/G00137/G00137S0215.wav	星期四长春到北京的动车
Kunming	data/Kunming/data/category/G00196/G00196S0077.wav	我想乡村乐
Kunming	data/Kunming/data/category/G00048/G00048S0333.wav	一百乘于一百一点五等于多少
Kunming	data/Kunming/data/category/G00273/G00273S0139.wav	昨日十月三十一日
Kunming	data/Kunming/data/category/G00048/G00048S0195.wav	美味的童话
Kunming	data/Kunming/data/category/G00048/G00048S0415.wav	是时候选择一下智能净化空气设备的模式了
Kunming	data/Kunming/data/category/G00303/G00303S0250.wav	你给我赶点找个医生
Kunming	data/Kunming/data/category/G00023/G00023S0124.wav	二月三号的飞机票大概多少钱
Kunming	data/Kunming/data/category/G00251/G00251S0253.wav	老伴这是一首歌曲的名字我想听
Kunming	data/Kunming/data/category/G00290/G00290S0132.wav	青出于篮
Kunming	data/Kunming/data/category/G00238/G00238S0129.wav	分别增长二点五倍和二点七倍
Kunming	data/Kunming/data/category/G00078/G00078S0067.wav	满打满算成本在一千块左右
Kunming	data/Kunming/data/category/G00193/G00193S0189.wav	从近期市场表现不难看出
Kunming	data/Kunming/data/category/G00075/G00075S0042.wav	我相信自己能克服心理障碍
Kunming	data/Kunming/data/category/G00156/G00156S0374.wav	给我讲一个最好
Kunming	data/Kunming/data/category/G00109/G00109S0344.wav	我认为李日詹的等你在人海不错播放
Kunming	data/Kunming/data/category/G00224/G00224S0256.wav	叫你把华为运动健康给我卸载
Kunming	data/Kunming/data/category/G00017/G00017S0108.wav	查一下南京这个星期的天气预报
Kunming	data/Kunming/data/category/G00257/G00257S0235.wav	二十号早上七点半叫我上班
Kunming	data/Kunming/data/category/G00164/G00164S0450.wav	你犯了法给是还要我去挨你抵罪
Kunming	data/Kunming/data/category/G00273/G00273S0307.wav	我从这里怎么去百纯意式冰淇淋呢
Kunming	data/Kunming/data/category/G00109/G00109S0144.wav	搜一下
Kunming	data/Kunming/data/category/G00257/G00257S0418.wav	我喜欢更高的温度调一下地暖
Kunming	data/Kunming/data/category/G00120/G00120S0042.wav	有没有美人吟
Kunming	data/Kunming/data/category/G00096/G00096S0423.wav	四八九八九七四十八万九千八百九十七
Kunming	data/Kunming/data/category/G00057/G00057S0447.wav	那个妥神打了人还不得还大口马牙呢说哪样他要放血
Kunming	data/Kunming/data/category/G00055/G00055S0379.wav	你怎么听不懂我说的话嘞
Kunming	data/Kunming/data/category/G00146/G00146S0063.wav	全国商品房库存几乎翻倍
Kunming	data/Kunming/data/category/G00044/G00044S0300.wav	开封哪个地方最好玩
Kunming	data/Kunming/data/category/G00226/G00226S0121.wav	是爸爸还是妈妈的电话
Kunming	data/Kunming/data/category/G00198/G00198S0391.wav	我感觉闫旭唱的兄弟挺好听的来一首呗
Kunming	data/Kunming/data/category/G00224/G00224S0128.wav	以回报支持我的朋友和观众
Kunming	data/Kunming/data/category/G00056/G00056S0186.wav	楼市才会出现回升的状态
Kunming	data/Kunming/data/category/G00290/G00290S0264.wav	我自己先去洗个澡
Kunming	data/Kunming/data/category/G00313/G00313S0215.wav	我认为梅艳芳唱的不信爱有罪蛮好的播一首
Kunming	data/Kunming/data/category/G00216/G00216S0429.wav	一八五二年二月二十日
Kunming	data/Kunming/data/category/G00258/G00258S0397.wav	你说的是人话吗
Kunming	data/Kunming/data/category/G00216/G00216S0197.wav	我再也不会让你生气了
Kunming	data/Kunming/data/category/G00073/G00073S0059.wav	黑猫警长
Kunming	data/Kunming/data/category/G00161/G00161S0301.wav	休息翻译成英文是什么意思
Kunming	data/Kunming/data/category/G00055/G00055S0269.wav	我觉得宇西唱的演员非常好听听听
Kunming	data/Kunming/data/category/G00217/G00217S0008.wav	绝望生活
Kunming	data/Kunming/data/category/G00095/G00095S0148.wav	只是看哈价钱都可以是吧
Kunming	data/Kunming/data/category/G00123/G00123S0303.wav	你给认得苍之骑士团怎么玩
Kunming	data/Kunming/data/category/G00215/G00215S0320.wav	我找不到金秋园敬老院在哪你帮我看看
Kunming	data/Kunming/data/category/G00226/G00226S0033.wav	达到降低成本提高营销效果的目的的
Kunming	data/Kunming/data/category/G00179/G00179S0167.wav	昨晚谁叫我一号就来的哦
Kunming	data/Kunming/data/category/G00175/G00175S0139.wav	我还不信你每天都这种了
Kunming	data/Kunming/data/category/G00156/G00156S0114.wav	违规安排其妻工作并提任职务
Kunming	data/Kunming/data/category/G00245/G00245S0265.wav	找一下电话号码
Kunming	data/Kunming/data/category/G00004/G00004S0425.wav	幺七五九二八九九三二二
Kunming	data/Kunming/data/category/G00109/G00109S0179.wav	也有信心他会得到好成绩
Kunming	data/Kunming/data/category/G00120/G00120S0240.wav	那我想到龙潭湖坐公交车怎么走
Kunming	data/Kunming/data/category/G00182/G00182S0328.wav	听首歌你就是我的唯一
Kunming	data/Kunming/data/category/G00303/G00303S0213.wav	专辑就让你走里的太孤单明白吗来一首
Kunming	data/Kunming/data/category/G00179/G00179S0162.wav	高通一般来说会低于百分之二十
Kunming	data/Kunming/data/category/G00004/G00004S0073.wav	中国体育将续写辉煌
Kunming	data/Kunming/data/category/G00290/G00290S0259.wav	我想到奇瑞专修去怎么走才方便呢
Kunming	data/Kunming/data/category/G00176/G00176S0140.wav	别再说歌曲
Kunming	data/Kunming/data/category/G00061/G00061S0311.wav	不是我是说我很帅
Kunming	data/Kunming/data/category/G00017/G00017S0201.wav	猜猜智能摄像机影像记录仪会推送什么视频
Kunming	data/Kunming/data/category/G00068/G00068S0254.wav	孙浩的巍巍大中华明白吗播一首
Kunming	data/Kunming/data/category/G00057/G00057S0244.wav	怎么添加备忘录
Kunming	data/Kunming/data/category/G00215/G00215S0378.wav	给我唱一首江南style
Kunming	data/Kunming/data/category/G00161/G00161S0150.wav	商量也是公司和李国的事
Kunming	data/Kunming/data/category/G00258/G00258S0146.wav	我的也是不怎么看得出来
Kunming	data/Kunming/data/category/G00316/G00316S0119.wav	不久前的昆仑决重庆站赛事上
Kunming	data/Kunming/data/category/G00136/G00136S0107.wav	倩女悲歌
Kunming	data/Kunming/data/category/G00010/G00010S0082.wav	我现在留恋你身上的味道
Kunming	data/Kunming/data/category/G00048/G00048S0057.wav	到家了回个信息报平安
Kunming	data/Kunming/data/category/G00025/G00025S0062.wav	死神剧场版
Kunming	data/Kunming/data/category/G00017/G00017S0158.wav	那请你为我唱一首让我自己自由的歌曲
Kunming	data/Kunming/data/category/G00196/G00196S0194.wav	随便播放特别的爱给特别的你
Kunming	data/Kunming/data/category/G00023/G00023S0090.wav	七路九一路口站
Kunming	data/Kunming/data/category/G00023/G00023S0025.wav	全年营业收入
Kunming	data/Kunming/data/category/G00099/G00099S0300.wav	今天的天气如何
Kunming	data/Kunming/data/category/G00292/G00292S0270.wav	知识是力量的源泉
Kunming	data/Kunming/data/category/G00061/G00061S0203.wav	你说话的声音不好听
Kunming	data/Kunming/data/category/G00073/G00073S0020.wav	以上工作是我与勾海霞共同完成
Kunming	data/Kunming/data/category/G00251/G00251S0145.wav	什么时候可以把钱还我
Kunming	data/Kunming/data/category/G00164/G00164S0179.wav	那绝对是我人生中最黑暗的时刻
Kunming	data/Kunming/data/category/G00176/G00176S0280.wav	我胃不舒服怎么办
Kunming	data/Kunming/data/category/G00010/G00010S0205.wav	你认识超超雪吗
Kunming	data/Kunming/data/category/G00010/G00010S0254.wav	我怎么单词锁屏装不到手机里面呢
Kunming	data/Kunming/data/category/G00251/G00251S0304.wav	咋个从我的位置坐车去老舍茶馆
Kunming	data/Kunming/data/category/G00176/G00176S0286.wav	换一首我心永恒
Kunming	data/Kunming/data/category/G00290/G00290S0343.wav	百科全书你懂吗
Kunming	data/Kunming/data/category/G00123/G00123S0077.wav	我还说叫个小伙子给你看下
Kunming	data/Kunming/data/category/G00066/G00066S0020.wav	对第四季度楼市充满信心
Kunming	data/Kunming/data/category/G00161/G00161S0075.wav	能把晓伟的电话给我不
Kunming	data/Kunming/data/category/G00290/G00290S0314.wav	初中七年级数学试题
Kunming	data/Kunming/data/category/G00007/G00007S0070.wav	换作你我如此你有何感想
Kunming	data/Kunming/data/category/G00273/G00273S0015.wav	林志玲是某广场的第一代代言人
Kunming	data/Kunming/data/category/G00215/G00215S0230.wav	晨州杯业那条路线怎么走
Kunming	data/Kunming/data/category/G00224/G00224S0046.wav	一名男子坐在摩托车上等人
Kunming	data/Kunming/data/category/G00159/G00159S0027.wav	针对中国光伏产业的打压不止这些
Kunming	data/Kunming/data/category/G00123/G00123S0064.wav	这是一个成年做的事吗
Kunming	data/Kunming/data/category/G00120/G00120S0199.wav	我要听咱们结婚吧
Kunming	data/Kunming/data/category/G00099/G00099S0260.wav	我认为张智霖的岁月如歌挺好听放一首
Kunming	data/Kunming/data/category/G00066/G00066S0193.wav	环球始终没有找到合适的导演
Kunming	data/Kunming/data/category/G00066/G00066S0222.wav	北斗卫星导航系统
Kunming	data/Kunming/data/category/G00070/G00070S0326.wav	播放一首爱如潮水
Kunming	data/Kunming/data/category/G00198/G00198S0289.wav	我说我是叫说
Kunming	data/Kunming/data/category/G00303/G00303S0169.wav	我怀疑是美尼尔氏综合症
Kunming	data/Kunming/data/category/G00095/G00095S0050.wav	一场突如其来的凶案
Kunming	data/Kunming/data/category/G00257/G00257S0398.wav	浙江绍兴明天的天气预报
Kunming	data/Kunming/data/category/G00057/G00057S0081.wav	可由投资主体自行决定
Kunming	data/Kunming/data/category/G00044/G00044S0334.wav	你生小孩了没有
Kunming	data/Kunming/data/category/G00303/G00303S0076.wav	莲花庄公园
Kunming	data/Kunming/data/category/G00216/G00216S0172.wav	双合小学
Kunming	data/Kunming/data/category/G00010/G00010S0198.wav	你下班提前通知我帮你烧热水
Kunming	data/Kunming/data/category/G00073/G00073S0208.wav	专辑马赛克里的哭到天亮明白吗放一首
Kunming	data/Kunming/data/category/G00251/G00251S0269.wav	古代的长安城在哪里
Kunming	data/Kunming/data/category/G00055/G00055S0395.wav	南京亚太化工电子交易市场
Kunming	data/Kunming/data/category/G00226/G00226S0149.wav	三登录我买网进行报名
Kunming	data/Kunming/data/category/G00159/G00159S0031.wav	但听他们说是交一年的
Kunming	data/Kunming/data/category/G00146/G00146S0078.wav	销量也开始大幅上涨
Kunming	data/Kunming/data/category/G00055/G00055S0430.wav	一八六零年八月二十三日
Kunming	data/Kunming/data/category/G00055/G00055S0193.wav	播求的声望反而更进一步
Kunming	data/Kunming/data/category/G00018/G00018S0040.wav	一线城市买地收入已高达四千亿元
Kunming	data/Kunming/data/category/G00095/G00095S0054.wav	重开心门说他们都说是国家的
Kunming	data/Kunming/data/category/G00061/G00061S0446.wav	这种糯米粑粑经嚼得很有筋骨
Kunming	data/Kunming/data/category/G00123/G00123S0328.wav	能不能立即看看玉溪时代广场一幢在哪里
Kunming	data/Kunming/data/category/G00190/G00190S0232.wav	我感觉天舞的我的感觉你知道不错播一首
Kunming	data/Kunming/data/category/G00290/G00290S0126.wav	修女情深
Kunming	data/Kunming/data/category/G00215/G00215S0429.wav	一八零三年八月十五日
Kunming	data/Kunming/data/category/G00075/G00075S0106.wav	祝你在新的岗位上工作顺利
Kunming	data/Kunming/data/category/G00099/G00099S0291.wav	查一下这里到虹古路四一九弄号四号怎么走
Kunming	data/Kunming/data/category/G00257/G00257S0238.wav	往剑川县医院内科大楼方向怎么走
Kunming	data/Kunming/data/category/G00226/G00226S0372.wav	从我的位置出发到永清二村十九号
Kunming	data/Kunming/data/category/G00200/G00200S0265.wav	两只猪有几条腿
Kunming	data/Kunming/data/category/G00182/G00182S0241.wav	驾路通进口汽车修理厂的路怎么去
Kunming	data/Kunming/data/category/G00066/G00066S0301.wav	我想专辑八吉祥里的上师颂不错来一首
Kunming	data/Kunming/data/category/G00313/G00313S0222.wav	说个谜语给我猜
Kunming	data/Kunming/data/category/G00017/G00017S0021.wav	机器人和主角们站在了一起
Kunming	data/Kunming/data/category/G00061/G00061S0314.wav	二五二十五乘以七
Kunming	data/Kunming/data/category/G00290/G00290S0428.wav	幺六八三七幺七五三幺九
Kunming	data/Kunming/data/category/G00245/G00245S0436.wav	七零九除三万六乘五一八等于一零三六七百零九除三百二十六乘五百一十八等于一千零三十六
Kunming	data/Kunming/data/category/G00258/G00258S0046.wav	是最近五个月来首次环比减少
Kunming	data/Kunming/data/category/G00120/G00120S0102.wav	今天混双四场比赛运动量很大
Kunming	data/Kunming/data/category/G00048/G00048S0324.wav	帮我查一下衡水今天是哪样天气
Kunming	data/Kunming/data/category/G00215/G00215S0111.wav	我要说我是走回来的你信不
Kunming	data/Kunming/data/category/G00061/G00061S0419.wav	我想在浴室要被淹没的时候听见警报
Kunming	data/Kunming/data/category/G00073/G00073S0449.wav	他说他单单要逢逢我这只母老虎
Kunming	data/Kunming/data/category/G00078/G00078S0354.wav	你用英文怎么说
Kunming	data/Kunming/data/category/G00044/G00044S0333.wav	十七号十八号三亚的天气预报
Kunming	data/Kunming/data/category/G00075/G00075S0265.wav	我觉得张国荣唱的共同渡过非常好听播一首
Kunming	data/Kunming/data/category/G00273/G00273S0314.wav	打开QQ里面最流行的挖坑游戏
Kunming	data/Kunming/data/category/G00092/G00092S0214.wav	到昆明市杰盛机电怎么去啊
Kunming	data/Kunming/data/category/G00200/G00200S0023.wav	恋上白骨精
Kunming	data/Kunming/data/category/G00200/G00200S0111.wav	其实不知道你哪是真话哪是假话
Kunming	data/Kunming/data/category/G00004/G00004S0445.wav	曲的水在锅首你不信么过去看嘛
Kunming	data/Kunming/data/category/G00224/G00224S0142.wav	你好陌生人
Kunming	data/Kunming/data/category/G00092/G00092S0116.wav	有网友晒出发哥庆生的照片
Kunming	data/Kunming/data/category/G00159/G00159S0372.wav	白日依山尽的下一句
Kunming	data/Kunming/data/category/G00251/G00251S0203.wav	告诉我我在珠琳镇中心小学哪一个位置
Kunming	data/Kunming/data/category/G00018/G00018S0118.wav	我今天中午吃了稀饭
Kunming	data/Kunming/data/category/G00055/G00055S0233.wav	我叫你推荐推荐
Kunming	data/Kunming/data/category/G00061/G00061S0427.wav	幺四六七幺幺八四四零幺幺四六七幺幺八四四零幺
Kunming	data/Kunming/data/category/G00042/G00042S0291.wav	打电话给陈公博
Kunming	data/Kunming/data/category/G00258/G00258S0095.wav	我在省妇幼保健所门前等你
Kunming	data/Kunming/data/category/G00120/G00120S0422.wav	八十五万九千七百六十二
Kunming	data/Kunming/data/category/G00226/G00226S0386.wav	给我说一个呗
Kunming	data/Kunming/data/category/G00136/G00136S0350.wav	我认为苏芮唱的奉献挺好听的听听
Kunming	data/Kunming/data/category/G00164/G00164S0367.wav	我感觉高夫的车心依然不错播放
Kunming	data/Kunming/data/category/G00055/G00055S0266.wav	把黄文的电话号码发给黄文
Kunming	data/Kunming/data/category/G00057/G00057S0176.wav	我同事她们全在我家呢
Kunming	data/Kunming/data/category/G00073/G00073S0248.wav	到新美时美刻美容中心
Kunming	data/Kunming/data/category/G00044/G00044S0040.wav	你是不是想逼我死
Kunming	data/Kunming/data/category/G00273/G00273S0346.wav	我想到重庆帝豪公寓去怎么走才方便呢
Kunming	data/Kunming/data/category/G00176/G00176S0184.wav	冯菊贤诊所
Kunming	data/Kunming/data/category/G00303/G00303S0247.wav	您好金华学府一怎么走
Kunming	data/Kunming/data/category/G00251/G00251S0195.wav	有塞到一个环保袋里面
Kunming	data/Kunming/data/category/G00068/G00068S0337.wav	我感觉吉木喜儿的喜儿莫挺好听放一首
Kunming	data/Kunming/data/category/G00245/G00245S0388.wav	播放歌曲你在他乡还好吗
Kunming	data/Kunming/data/category/G00251/G00251S0152.wav	他们吵还不让你们过好
Kunming	data/Kunming/data/category/G00017/G00017S0093.wav	为什么让我和你一起一直痛苦
Kunming	data/Kunming/data/category/G00055/G00055S0211.wav	我喜欢苗条丰满的
Kunming	data/Kunming/data/category/G00004/G00004S0375.wav	高血糖吃哪药
Kunming	data/Kunming/data/category/G00198/G00198S0163.wav	落实央行九三零政策
Kunming	data/Kunming/data/category/G00193/G00193S0077.wav	空调温度增加为二十八
Kunming	data/Kunming/data/category/G00159/G00159S0381.wav	我要去爱丽友整形美容诊所怎么走
Kunming	data/Kunming/data/category/G00196/G00196S0273.wav	作业没做完怎么办
Kunming	data/Kunming/data/category/G00136/G00136S0128.wav	他很快适应了新环境
Kunming	data/Kunming/data/category/G00313/G00313S0018.wav	叫你过来看看你都不来呢
Kunming	data/Kunming/data/category/G00273/G00273S0074.wav	不过据业内人士介绍
Kunming	data/Kunming/data/category/G00316/G00316S0067.wav	大润发港澳店
Kunming	data/Kunming/data/category/G00200/G00200S0300.wav	放首歌我命令你给我放首长安
Kunming	data/Kunming/data/category/G00057/G00057S0359.wav	你知道在干嘛吗
Kunming	data/Kunming/data/category/G00251/G00251S0378.wav	再查一次到鑫宜家快捷宾馆的路线吧
Kunming	data/Kunming/data/category/G00057/G00057S0020.wav	不应该姑息他的错误
Kunming	data/Kunming/data/category/G00066/G00066S0153.wav	该文件夹中的内容已下载完毕
Kunming	data/Kunming/data/category/G00161/G00161S0151.wav	这个梦想怕是此生都无法实现了
Kunming	data/Kunming/data/category/G00061/G00061S0043.wav	有的家庭收入增加了
Kunming	data/Kunming/data/category/G00136/G00136S0325.wav	给有捷径去老徐葡萄园
Kunming	data/Kunming/data/category/G00224/G00224S0170.wav	我打电话给你好像你手机没电了
Kunming	data/Kunming/data/category/G00120/G00120S0347.wav	我认为胡斌唱的遥远的思念非常好听放一首
Kunming	data/Kunming/data/category/G00123/G00123S0185.wav	美迪大药房商业街
Kunming	data/Kunming/data/category/G00123/G00123S0069.wav	提高奶牛养殖的基础设施和水平后
Kunming	data/Kunming/data/category/G00042/G00042S0302.wav	没关系我也没有到法定结婚年龄
Kunming	data/Kunming/data/category/G00061/G00061S0426.wav	幺八八幺四八六七七幺幺
Kunming	data/Kunming/data/category/G00025/G00025S0005.wav	请放心我一定尽力
Kunming	data/Kunming/data/category/G00290/G00290S0328.wav	专辑女人的泪里的期待知道吗来一首
Kunming	data/Kunming/data/category/G00073/G00073S0272.wav	打电话给蚊子妈妈
Kunming	data/Kunming/data/category/G00215/G00215S0211.wav	我到卫保阳电脑洗车行怎么走
Kunming	data/Kunming/data/category/G00313/G00313S0088.wav	你打我电话也是一样啊
Kunming	data/Kunming/data/category/G00056/G00056S0086.wav	插一首平凡之路
Kunming	data/Kunming/data/category/G00066/G00066S0248.wav	得了疱疹怎么整
Kunming	data/Kunming/data/category/G00057/G00057S0204.wav	请你给我安装我下载好的王者荣耀
Kunming	data/Kunming/data/category/G00216/G00216S0306.wav	今天万达有什么电影
Kunming	data/Kunming/data/category/G00092/G00092S0351.wav	我想孙明唱的我给的爱挺好听的听听
Kunming	data/Kunming/data/category/G00216/G00216S0309.wav	谁说钓鱼岛是中国的明明是日本的
Kunming	data/Kunming/data/category/G00316/G00316S0189.wav	家乐福莘庄店
Kunming	data/Kunming/data/category/G00061/G00061S0243.wav	八点十分叫醒我
Kunming	data/Kunming/data/category/G00273/G00273S0286.wav	专辑思念让人慌里的上天恩赐麻溜的播放
Kunming	data/Kunming/data/category/G00161/G00161S0274.wav	我想去山西的新县怎么坐车
Kunming	data/Kunming/data/category/G00312/G00312S0093.wav	病了累了的时候才会想起我
Kunming	data/Kunming/data/category/G00146/G00146S0312.wav	今天晚上呼和浩特的天气会怎样
Kunming	data/Kunming/data/category/G00182/G00182S0106.wav	那你和他们的想法是什么呢
Kunming	data/Kunming/data/category/G00137/G00137S0230.wav	给陈金凤打电话
Kunming	data/Kunming/data/category/G00245/G00245S0173.wav	四月物语
Kunming	data/Kunming/data/category/G00095/G00095S0196.wav	他会感到呼吸变得非常困难
Kunming	data/Kunming/data/category/G00078/G00078S0039.wav	我们在一起像打广告一样
Kunming	data/Kunming/data/category/G00179/G00179S0306.wav	我还有多少电池
Kunming	data/Kunming/data/category/G00161/G00161S0354.wav	你什么时候回来
Kunming	data/Kunming/data/category/G00176/G00176S0137.wav	发生在江岸区台东路
Kunming	data/Kunming/data/category/G00313/G00313S0317.wav	您好恒太阀门管件怎么走
Kunming	data/Kunming/data/category/G00056/G00056S0355.wav	我要听专辑许若晨翻唱锦集里的燕归巢
Kunming	data/Kunming/data/category/G00023/G00023S0217.wav	六万一千两百九十七美元三美分
Kunming	data/Kunming/data/category/G00159/G00159S0229.wav	算了还是八点得了
Kunming	data/Kunming/data/category/G00245/G00245S0024.wav	将对阵中国队和资格赛球队的胜者
Kunming	data/Kunming/data/category/G00245/G00245S0158.wav	评估值未变净资产两千万块
Kunming	data/Kunming/data/category/G00179/G00179S0063.wav	森林恩仇记
Kunming	data/Kunming/data/category/G00152/G00152S0269.wav	我认为马条唱的似水年华挺好听的来一首呗
Kunming	data/Kunming/data/category/G00152/G00152S0327.wav	遥控器如何对接
Kunming	data/Kunming/data/category/G00156/G00156S0367.wav	我想张悬唱的如何挺好听的来一首呗
Kunming	data/Kunming/data/category/G00018/G00018S0114.wav	建设银行涨了吗
Kunming	data/Kunming/data/category/G00123/G00123S0071.wav	德派绿色有机食品
Kunming	data/Kunming/data/category/G00061/G00061S0110.wav	来首歌给我郭玲的歌
Kunming	data/Kunming/data/category/G00257/G00257S0124.wav	音乐播放囚鸟
Kunming	data/Kunming/data/category/G00073/G00073S0189.wav	人活着不是为了开心不开心
Kunming	data/Kunming/data/category/G00216/G00216S0199.wav	我们的项目一直来合作愉快
Kunming	data/Kunming/data/category/G00096/G00096S0237.wav	拨打六八四八五二
Kunming	data/Kunming/data/category/G00146/G00146S0025.wav	但对市场的影响力并不大呀
Kunming	data/Kunming/data/category/G00120/G00120S0045.wav	这方面的工作我们在按计划推进中
Kunming	data/Kunming/data/category/G00175/G00175S0044.wav	你哪时候来跟我说就可以了
Kunming	data/Kunming/data/category/G00175/G00175S0113.wav	江苏省利国治安卡口
Kunming	data/Kunming/data/category/G00048/G00048S0185.wav	冷酷到底
Kunming	data/Kunming/data/category/G00290/G00290S0175.wav	现在已经进入四强了
Kunming	data/Kunming/data/category/G00190/G00190S0027.wav	再爱上你
Kunming	data/Kunming/data/category/G00238/G00238S0049.wav	事情的真相到底是哪样
Kunming	data/Kunming/data/category/G00193/G00193S0102.wav	早知道就给你送去温暖咯
Kunming	data/Kunming/data/category/G00099/G00099S0018.wav	他们提的那些都改过了
Kunming	data/Kunming/data/category/G00078/G00078S0393.wav	下载歌曲你把我灌醉
Kunming	data/Kunming/data/category/G00068/G00068S0287.wav	章子怡结婚了吗
Kunming	data/Kunming/data/category/G00257/G00257S0106.wav	播放一个寂寞的季节
Kunming	data/Kunming/data/category/G00313/G00313S0378.wav	从我现在的位置到时尚一流怎么走
Kunming	data/Kunming/data/category/G00096/G00096S0334.wav	我的手机摔坏了
Kunming	data/Kunming/data/category/G00042/G00042S0160.wav	旨在增强国民的文物保护意识
Kunming	data/Kunming/data/category/G00152/G00152S0271.wav	刘罡的我们的生活充满阳光明白不放一首
Kunming	data/Kunming/data/category/G00164/G00164S0323.wav	新年去北京的飞机票
Kunming	data/Kunming/data/category/G00164/G00164S0386.wav	打电话给一零零八六幺幺
Kunming	data/Kunming/data/category/G00245/G00245S0400.wav	说一个有内涵的笑话
Kunming	data/Kunming/data/category/G00095/G00095S0404.wav	预定煮饭时间
Kunming	data/Kunming/data/category/G00056/G00056S0388.wav	我要去建国东路三十六弄八十一号请问怎么走
Kunming	data/Kunming/data/category/G00004/G00004S0279.wav	记住这是说不进心里面以后找这首歌
Kunming	data/Kunming/data/category/G00092/G00092S0376.wav	怎么样能够唤醒你
Kunming	data/Kunming/data/category/G00292/G00292S0235.wav	去麻聚仙村什么交通工具比较好
Kunming	data/Kunming/data/category/G00303/G00303S0261.wav	有那样好看的动动作片电影吗
Kunming	data/Kunming/data/category/G00156/G00156S0373.wav	打电话给杜德琴
Kunming	data/Kunming/data/category/G00007/G00007S0097.wav	表格需要盖一个学院的章
Kunming	data/Kunming/data/category/G00194/G00194S0225.wav	那你还来不来我这里啊
Kunming	data/Kunming/data/category/G00004/G00004S0242.wav	四三九九小游戏逗比英雄可好玩
Kunming	data/Kunming/data/category/G00162/G00162S0180.wav	树人中学
Kunming	data/Kunming/data/category/G00273/G00273S0238.wav	这是不是齐齐哈尔天气预报
Kunming	data/Kunming/data/category/G00156/G00156S0380.wav	我情人的电话是多少
Kunming	data/Kunming/data/category/G00162/G00162S0051.wav	假如以后他确实想学我再找你
Kunming	data/Kunming/data/category/G00200/G00200S0081.wav	等短信的同时也可以顺便做点其他事啊
Kunming	data/Kunming/data/category/G00179/G00179S0324.wav	请来一首有了你世界更美听说不错
Kunming	data/Kunming/data/category/G00066/G00066S0086.wav	与高龄九十六岁的奶奶合影
Kunming	data/Kunming/data/category/G00096/G00096S0343.wav	凯艺会馆在哪个位置给我看一看
Kunming	data/Kunming/data/category/G00085/G00085S0431.wav	一九六六年十二月零八日一九六六年十二月八日
Kunming	data/Kunming/data/category/G00123/G00123S0401.wav	打开盖子
Kunming	data/Kunming/data/category/G00044/G00044S0349.wav	那现在去华高新苑怎么走
Kunming	data/Kunming/data/category/G00044/G00044S0431.wav	一八四二年一月十一日
Kunming	data/Kunming/data/category/G00292/G00292S0088.wav	到现在都还没有收到吗
Kunming	data/Kunming/data/category/G00010/G00010S0447.wav	李二嫂给你家的大帽借我包二去接接他姐姐去
Kunming	data/Kunming/data/category/G00216/G00216S0367.wav	飞哥我是什么意思
Kunming	data/Kunming/data/category/G00164/G00164S0284.wav	我想专辑无间道里的无间道挺好听的播
Kunming	data/Kunming/data/category/G00217/G00217S0161.wav	王校长您帮我查一下嘛
Kunming	data/Kunming/data/category/G00200/G00200S0295.wav	专辑忘情酒里的忘情酒了解不来一首
Kunming	data/Kunming/data/category/G00078/G00078S0035.wav	是公共服务阳光难以照射到的角落
Kunming	data/Kunming/data/category/G00290/G00290S0188.wav	还我情真
Kunming	data/Kunming/data/category/G00193/G00193S0323.wav	你查一下乌鲁木齐市的天气预报
Kunming	data/Kunming/data/category/G00182/G00182S0229.wav	我想听你唱的歌
Kunming	data/Kunming/data/category/G00215/G00215S0232.wav	我现在要到大峪南路二十七号楼去怎么走啊
Kunming	data/Kunming/data/category/G00273/G00273S0249.wav	给我唱一个恭喜发财
Kunming	data/Kunming/data/category/G00156/G00156S0193.wav	不管是什么你差我的不只是钱
Kunming	data/Kunming/data/category/G00194/G00194S0416.wav	现在好凉快
Kunming	data/Kunming/data/category/G00312/G00312S0349.wav	美国为哪楞个牛逼
Kunming	data/Kunming/data/category/G00179/G00179S0373.wav	我认为黄小琥唱的青春花挺好听的播一首
