data/D21_883.wav	他侧侧头又从左边吹看她睫毛好像墙头草一样左右摇摆随他玩弄真好玩
data/D32_906.wav	其物由棉而纱而布其事由农而工而商而金融其地由海疆而中州行将进规西北
data/D13_983.wav	女人的声音突然戛然而止愣头愣脑停在关空中划出一道痕非子迎头撞上
data/D4_792.wav	带着诸多疑问迎着和煦的春风我们走访了圆明园遗址
data/D8_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D12_772.wav	其中匈牙利为三十五亿美元捷克为二十五亿美元波兰为二十五亿美元俄罗斯达二十亿美元
data/D13_970.wav	太平年月千金之赠不算慷慨困难时候一饭之邀就令人感到温暖如春了
data/D8_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D21_972.wav	亚洲是亚细亚洲的简称位于东半球的东北部东临太平洋南接印度洋北濒北冰洋
data/D32_925.wav	在省公安厅发现这个问题并一再向洪永林提出警告时洪永林仍置若罔闻变本加厉
data/D8_796.wav	她是一株秀美挺拔昂扬的木棉树因为拥有橡树的爱情和高远的天空显得格外迷人
data/D21_784.wav	越往森林里走光色越来越暗远远传来熊猫党人的相互呼唤她也呵呵地大声作答
data/D7_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D6_991.wav	发射约二十分钟后飞行样机打开降落伞溅落在北纬二十八度五十一分东经一百四十三度四十分的太平洋海面上
data/D6_804.wav	要帮穷村走上富裕领导要有重心富村要有爱心穷村要有信心
data/D7_816.wav	原因很简单我太业余了而且长年浸淫于理论和书本而产生的思路往往与现实相悖
data/D12_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D11_868.wav	奥地利二十五日授予奥中友协名誉会长香港环球轮船公司董事长苏海文罗斯托恩勋章
data/D31_923.wav	望眼欲穿的孩子日夜思盼着能见到病愈归来的妈妈盼啊盼盼回来的竟是一个永远不会说话的冰凉骨灰盒
data/D13_774.wav	像张王村八十年代四百户拥有耕牛七百多头而今五百五十多农户仅拥有耕牛十一头
data/D4_966.wav	我只是要您知道我爱您如果有下辈子我仍愿意做您儿子
data/D11_874.wav	由於镯子尺寸比手腕稍大而会往上滑因此能完全隐没在袖子里
data/D8_861.wav	第二要把经济手段和恰当的行政手段结合起来加以运用特别要注意运用好经济手段
data/D11_925.wav	在省公安厅发现这个问题并一再向洪永林提出警告时洪永林仍置若罔闻变本加厉
data/D21_788.wav	我研究过您您的长寿得利于您特别健康的人格文学修养和豁达幽默
data/D32_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D12_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D32_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D32_926.wav	法院判决连英每月付嘉儿一百元抚养费嘉儿的医药费和教育费两人共同负担
data/D8_797.wav	许书祥四段和王磊五段也有上佳表现将王元和华以刚两位八段淘汰出局
data/D4_850.wav	谁知这辉煌楼宇竟是明洪武年间修城所剩之木建成故曰余木楼后改为光岳楼
data/D21_763.wav	这个电站设计安装五台机组总装机容量两百万千瓦年平均发电量五十九亿度
data/D32_976.wav	这次大规模武装冲突是由于坤沙部队上月抢占佤族四百英亩罂粟地而引起的
data/D7_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D7_827.wav	已历一千七八百年今天仍然苍郁葱茏槎桠虬曲蔚蔚然如群龙上腾之状
data/D12_793.wav	我们拍摄了三望冲的远景和近景特别拍摄了从三望冲伸延而出的这条蜿蜒泥泞的小路
data/D13_769.wav	鸿渐进门只见母亲坐在吃饭的旧圆桌侧面抱着阿凶喂他奶粉阿丑在旁吵闹
data/D31_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D21_902.wav	寝园位于河南永城县芒砀山汉梁王陵区由河南省文物研究所等单位发掘
data/D21_877.wav	此间普遍认为公决比大选更重要围绕宪法公决的争论也比竞选本身更尖锐复杂
data/D11_862.wav	毛振元闻讯赶来安慰说别着急学校虽穷但就是砸锅卖铁也要为蔡老师治好病
data/D4_811.wav	运用这种仪器新华医院又抢救了两例胃癌和十二指肠溃疡大量涌血病人均获得成功
data/D32_923.wav	望眼欲穿的孩子日夜思盼着能见到病愈归来的妈妈盼啊盼盼回来的竟是一个永远不会说话的冰凉骨灰盒
data/D32_816.wav	原因很简单我太业余了而且长年浸淫于理论和书本而产生的思路往往与现实相悖
data/D21_777.wav	随后江主席由阿莫林外长陪同乘车前往市内纳翁旅馆下榻
data/D4_991.wav	发射约二十分钟后飞行样机打开降落伞溅落在北纬二十八度五十一分东经一百四十三度四十分的太平洋海面上
data/D8_757.wav	这封信写于公元一六五四年是郑成功写给在清初东渡日本的中国高僧隐元隆琦的
data/D7_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D6_924.wav	总而言之无论哪里人吃一碗蛇和猫或者蛙和鳝鱼于幸福的家庭是决不会有损伤的
data/D31_766.wav	宁夏拥有四千多万亩草场其羊羔肉滩羊皮沙毛山羊驰名中外羊毛羊绒及皮张是宁夏的大宗出口商品
data/D8_956.wav	单人操作每十五次下压后立即连续吹两口气双人抢救每按压五次吹一口气
data/D21_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D12_829.wav	和血一样有无数无声的激情与世界浑然一体曾经历史养活又孕育美丽的明天
data/D13_811.wav	运用这种仪器新华医院又抢救了两例胃癌和十二指肠溃疡大量涌血病人均获得成功
data/D7_826.wav	那枝杨少爷从朝鲜带回来的毛笔让小姐给扔进字纸篓里我娘一时没察觉给丢了
data/D4_823.wav	五月的一天下大雨阳台上漏进许多雨水可又没有排水洞只好一盆盆往外端
data/D21_854.wav	利生经营的体育用品包罗万象小到游泳耳塞大至大型体育器械可以说应有尽有
data/D32_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D7_966.wav	我只是要您知道我爱您如果有下辈子我仍愿意做您儿子
data/D32_982.wav	如果下到谷底顿觉寒气袭人抬头四顾阴森森的土壁确有群魔压顶的惊心动魄之感
data/D11_763.wav	这个电站设计安装五台机组总装机容量两百万千瓦年平均发电量五十九亿度
data/D13_877.wav	此间普遍认为公决比大选更重要围绕宪法公决的争论也比竞选本身更尖锐复杂
data/D8_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D21_801.wav	红砖灰瓦绿树掩映村周围是阳光下一望无际的田野和果园好一派田园风光
data/D6_881.wav	大概迨至明清之际月饼才越制越精吃月饼之风也就逐渐盛行起来
data/D13_867.wav	到辽北访问看到成片的高粱正晒红米在秋阳白云下摇曳如同向我招手
data/D31_999.wav	国务委员兼国务院秘书长罗干民政部部长多吉才让也一同前往延安看望人民群众
data/D8_877.wav	此间普遍认为公决比大选更重要围绕宪法公决的争论也比竞选本身更尖锐复杂
data/D13_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D32_890.wav	靠人民群众挖道沟白天敌伪军压制老百姓填平夜晚群众自动挖通
data/D13_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D21_751.wav	王英汉被枪毙后部分余孽深藏起来几次围捕均未抓获
data/D32_770.wav	一九六二年十一月厄立特里亚议会通过决议与埃塞俄比亚合并成为埃的一个省
data/D4_826.wav	那枝杨少爷从朝鲜带回来的毛笔让小姐给扔进字纸篓里我娘一时没察觉给丢了
data/D7_869.wav	他运用遇险先安心的心理学原理告诉飞行员只要按仪表飞行完全可以安全落地
data/D31_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D7_863.wav	一个数万人的大企业藏龙卧虎要让能人脱颖而出为企业发展贡献才华
data/D11_945.wav	此外鲨鱼鱼龙和海豚尽管外貌上很相似都善长游泳有人把它们归属鱼类
data/D8_911.wav	歌舞剧月牙五更被专家们誉为艺术精品受到国内外观众青睐久演不衰
data/D21_951.wav	日本不仅否认侵略战争而且还进而宣扬侵略有理论侵略有功论
data/D6_903.wav	祖母绿矿床是由含铍的花岗岩岩浆与富含铬贫二氧化硅的超基性岩相互作用而形成的
data/D21_778.wav	全国煤炭订货会纪律严明不受外界干扰因而也成为一个高效率的会
data/D13_776.wav	承运人有权要求托运人填写航空货运单托运人有权要求承运人接受该航空货运单
data/D11_773.wav	台湾婴幼儿营养专家还与厦门市同行就婴幼儿的生长发育进行专题探讨
data/D32_838.wav	何勰二话没说立即交了一千五百元的押金又为洛桑卓玛买来了全套新衣服和住院用品
data/D13_922.wav	旅游业是西班牙主要外汇收入来源之一同时也为西班牙创造了大量的就业机会
data/D7_807.wav	这里的数指算术推而广之也只包括天文历算五行一类玄妙的知识
data/D8_945.wav	此外鲨鱼鱼龙和海豚尽管外貌上很相似都善长游泳有人把它们归属鱼类
data/D11_849.wav	望子成龙望女成凤的父母亲爷爷奶奶外公外婆只要孩子听话总是有求必应
data/D4_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D12_885.wav	女性腰部以上特别肥胖者易患乳腺癌腰围与臀围差别不大者患癌率比一般妇女高六倍
data/D4_902.wav	寝园位于河南永城县芒砀山汉梁王陵区由河南省文物研究所等单位发掘
data/D8_984.wav	早稻播种和育秧的天气条件有利与否与这一期间的日平均温度阴雨日数密切相关
data/D32_981.wav	韩电位于西北电网末端其安全生产对该电网稳定运行有重要意义
data/D8_858.wav	隆冬在山西运城地区尊村引黄灌区的田野上一派热气腾腾的繁忙景象
data/D4_981.wav	韩电位于西北电网末端其安全生产对该电网稳定运行有重要意义
data/D11_841.wav	收购要约发出后主要要约条件改变的收购要约人应当立即通知所有受要约人
data/D4_812.wav	天津机场当地也抓住这一有利时机在机场附近开办了民贸市场经营各种国产轻纺产品生意十分火爆
data/D4_822.wav	艾森豪威尔图书馆设在堪萨斯州馆里不少展品是外国领导人赠送给艾森豪威尔的礼品
data/D11_834.wav	这种办法往往使创利越多的银行留成比例相对越小亏损越多的银行留成比例相对越大
data/D6_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D11_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D21_950.wav	西周王最后一个王是周幽王他宠爱妃子褒姒废掉申后引起申后父亲申侯的不满
data/D21_930.wav	去年农民育四百亩辣椒苗因连绵阴雨烂秧损失三万元乡里全部赔偿
data/D31_757.wav	这封信写于公元一六五四年是郑成功写给在清初东渡日本的中国高僧隐元隆琦的
data/D31_954.wav	他突然有疯狂的渴望渴望毁灭人类毁灭自己毁灭知识友谊爱情毁灭一切
data/D31_926.wav	法院判决连英每月付嘉儿一百元抚养费嘉儿的医药费和教育费两人共同负担
data/D13_773.wav	台湾婴幼儿营养专家还与厦门市同行就婴幼儿的生长发育进行专题探讨
data/D6_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D12_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D4_885.wav	女性腰部以上特别肥胖者易患乳腺癌腰围与臀围差别不大者患癌率比一般妇女高六倍
data/D7_951.wav	日本不仅否认侵略战争而且还进而宣扬侵略有理论侵略有功论
data/D7_980.wav	正因为此斯诺曾感触颇深地说鲁迅虽身材瘦弱矮小但和鲁迅在一起你必须仰视着去领会那崇高的思想
data/D13_824.wav	一九五零年八月中央人民政府政务院颁布了保障发明权与专利权暂行条例
data/D6_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D4_836.wav	他们与省市有关科研单位挂钩运用科学饲养方法猪场变敞门散养为封闭饲养
data/D8_912.wav	三月二十八日日军突入台儿庄西北角台儿庄守军组织敢死队同日军展开了肉搏战
data/D7_959.wav	山顶有舍身崖中午以后往往可以见到水蒸气折射而成的五色光环称为佛光
data/D21_924.wav	总而言之无论哪里人吃一碗蛇和猫或者蛙和鳝鱼于幸福的家庭是决不会有损伤的
data/D32_928.wav	这架飞机是从日内瓦飞往伊瓦格的飞机在将要到达伊瓦格时撞在安弟斯山上
data/D21_900.wav	保定市岩棉厂电缆电线厂和木横担厂的胶合板分厂原是连年亏损的停产半停产企业
data/D32_850.wav	谁知这辉煌楼宇竟是明洪武年间修城所剩之木建成故曰余木楼后改为光岳楼
data/D11_971.wav	最后森怪送狗弟小嘟她则开车把鸡头桑尼载回桑尼位在南港车站附近的偏僻宿舍
data/D7_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D6_808.wav	农业银行江北区支行证券业务部业务员徐岳林以贷谋私受贿三十一万元
data/D21_927.wav	二婶因熬不下苦日子把不满三周岁的男孩丁玉帅甩给丁效增也远走他乡
data/D13_898.wav	如今他名传四方声播四海养蝎技术广为流传优良蝎种源源不断输送到千家万户
data/D11_907.wav	起音叉作用的触角合着拍节而振动向听神经传递最使雄蚊感兴趣的声音信息
data/D32_874.wav	由於镯子尺寸比手腕稍大而会往上滑因此能完全隐没在袖子里
data/D6_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D6_992.wav	山东省烟台奥尔呼斯药业有限公司近日研制成功外用降血压新药利压平霜
data/D32_888.wav	携巨款潜逃国外的重大诈骗犯吴加升六月九日被中国公安人员从新加坡押解回国
data/D13_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D4_757.wav	这封信写于公元一六五四年是郑成功写给在清初东渡日本的中国高僧隐元隆琦的
data/D32_858.wav	隆冬在山西运城地区尊村引黄灌区的田野上一派热气腾腾的繁忙景象
data/D7_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D8_844.wav	鱼木寨民俗风情别具一格开寨门婚娶打三朝等十分热闹哭嫁跳丧既热闹又奇特
data/D12_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D8_947.wav	女队员有莫慧兰吉利雅奎媛媛刘旋毛燕玲乔娅毕文静和叶琳琳
data/D6_828.wav	待再经若干岁月又当化为烟埃并纪念也从人间消去而我的事也就完毕了
data/D32_837.wav	有的诗用了脚韵多数诗不用韵仍然有一种温柔婉转的音乐诉诸读者的听觉
data/D12_769.wav	鸿渐进门只见母亲坐在吃饭的旧圆桌侧面抱着阿凶喂他奶粉阿丑在旁吵闹
data/D12_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D11_826.wav	那枝杨少爷从朝鲜带回来的毛笔让小姐给扔进字纸篓里我娘一时没察觉给丢了
data/D4_942.wav	其林石之实与云雾之虚相映成气势给人以雄阳之感胸襟为之而阔情怀为之激荡
data/D21_991.wav	发射约二十分钟后飞行样机打开降落伞溅落在北纬二十八度五十一分东经一百四十三度四十分的太平洋海面上
data/D11_975.wav	于是课堂上拚命演算数学题而将语文政治等丢到一边终于未能进高校大门
data/D7_873.wav	花卉的产销网络从近郊扩展到省内从省内扩展到省外从省外扩展到国外
data/D7_987.wav	从鸦片战争到清政府垮台仅对外赔款一项累计将近白银十三亿两
data/D21_981.wav	韩电位于西北电网末端其安全生产对该电网稳定运行有重要意义
data/D7_790.wav	周谷城费孝通王照华匡亚明臧克家罗竹风吴富恒等名人学者为本书顾问
data/D11_953.wav	医院太平间老工人吴永源患哮喘病咳嗽挺厉害非得动手给咽了气的李润五换衣服
data/D11_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D8_790.wav	周谷城费孝通王照华匡亚明臧克家罗竹风吴富恒等名人学者为本书顾问
data/D11_755.wav	吉隆坡郊外一座十二层公寓十一日下午突然倒塌将五十多名房客困在里面
data/D13_961.wav	通常一轮转换周期不超过一个月而品种更迭最频繁时一个月有二十四天天天在调整
data/D32_959.wav	山顶有舍身崖中午以后往往可以见到水蒸气折射而成的五色光环称为佛光
data/D12_896.wav	展望一九九六年权衡澳门内外诸多有利因素与不利因素有利因素尚占有力地位
data/D6_935.wav	据报载去年某住宅区曾有女房客从高层楼宇扔下用过的月经纸天女散花般飘飘而下
data/D31_853.wav	农民圈地养猪挖塘养鱼开山种果封山育林从单一种养向立体养殖生态农业迈进
data/D12_849.wav	望子成龙望女成凤的父母亲爷爷奶奶外公外婆只要孩子听话总是有求必应
data/D32_819.wav	已经快一点钟了刘力还没回家舒云看着空空如也的家心里略微有点惆怅
data/D32_969.wav	在女子一百米自由泳决赛中我国泳坛女杰乐靖宜以五十四秒五十的成绩折桂
data/D31_987.wav	从鸦片战争到清政府垮台仅对外赔款一项累计将近白银十三亿两
data/D13_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D13_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D12_951.wav	日本不仅否认侵略战争而且还进而宣扬侵略有理论侵略有功论
data/D11_758.wav	一九九三年二月二十三日上午四川省安岳县岳源乡五村彭家姑嫂五人进城购置衣服
data/D6_852.wav	此次救援物资包括药品医疗器械营养品卫生清洁用品以及其他救灾物品等
data/D32_798.wav	为了练好四百米障碍这个课目梁永葆一有空就泡在障碍场攀高墙绕木桩钻铁丝网过独木桥
data/D13_831.wav	而另一位因艾滋病丧命的爵士乐大师也可以因最佳纯音乐演奏奖而含笑九泉了
data/D21_859.wav	风雷交加的严寒里我军英勇拚杀有四个营攻入包头城内同敌军展开白刃巷战
data/D12_874.wav	由於镯子尺寸比手腕稍大而会往上滑因此能完全隐没在袖子里
data/D7_840.wav	每天清晨山东大汉都带我去定向标志前转一圈不外乎调呀试呀擦呀修呀的
data/D4_922.wav	旅游业是西班牙主要外汇收入来源之一同时也为西班牙创造了大量的就业机会
data/D11_983.wav	女人的声音突然戛然而止愣头愣脑停在关空中划出一道痕非子迎头撞上
data/D11_964.wav	家住焦东矿家属院的申老虎由于所在企业效益不佳加上长年患病医疗费已花去二万多元生活极度困难
data/D4_847.wav	中国队首先出场的是赖亚文孙悦李艳吴咏梅崔咏梅和何琦这也是首选阵容
data/D31_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D6_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D7_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D31_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D11_922.wav	旅游业是西班牙主要外汇收入来源之一同时也为西班牙创造了大量的就业机会
data/D13_907.wav	起音叉作用的触角合着拍节而振动向听神经传递最使雄蚊感兴趣的声音信息
data/D7_919.wav	这一年北京邮票厂因印白求恩这套邮票而获印刷奖
data/D11_830.wav	王玉林揣着钱到砖瓦厂买砖一起去的村干部找厂长嘀咕一阵厂长决定给优惠价
data/D11_895.wav	下雨时节大家都慌忙上山去挖笋又到沟里捉田鸡无奈没有油常常吃得胃酸
data/D13_854.wav	利生经营的体育用品包罗万象小到游泳耳塞大至大型体育器械可以说应有尽有
data/D8_793.wav	我们拍摄了三望冲的远景和近景特别拍摄了从三望冲伸延而出的这条蜿蜒泥泞的小路
data/D4_909.wav	同时也解决了人工抛秧均匀度差的问题抛秧机抛出的秧苗落田均匀有利于防病使抛秧技术充分发挥作用
data/D11_798.wav	为了练好四百米障碍这个课目梁永葆一有空就泡在障碍场攀高墙绕木桩钻铁丝网过独木桥
data/D4_903.wav	祖母绿矿床是由含铍的花岗岩岩浆与富含铬贫二氧化硅的超基性岩相互作用而形成的
data/D13_814.wav	散文是颇具魅力的一种文体因其在语言文采与构思和意境上的讲求散文又有美文之称
data/D13_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D6_962.wav	经查明莫勇继共非法印刷图书一百五十四种近二百零四万册非法经营额达二百二十八万多元
data/D4_813.wav	那天上午半阴下午放晴可是到了晚上饮酒赏月时却又浮云满天未能赏玩
data/D21_759.wav	为保留印第安人的文化科克扎克在他住的房子旁边建了一个印第安文化博物馆
data/D8_770.wav	一九六二年十一月厄立特里亚议会通过决议与埃塞俄比亚合并成为埃的一个省
data/D13_917.wav	你要我有了爱情才结婚可是我就没有哇也找不到哇叫我怎么办
data/D6_995.wav	杭城某丝织厂一位沈姓姑娘怀揣一千多元钱来到濮院选购羊毛衫
data/D11_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D32_973.wav	建筑业是东阳的传统优势卢宅肃雍堂是明代民宅的典范现为国家重点文物保护单位
data/D4_800.wav	听老外勤员说有的女人日子冷清禁不住欲火如焚常在暗中与男外勤员寻欢作乐
data/D11_924.wav	总而言之无论哪里人吃一碗蛇和猫或者蛙和鳝鱼于幸福的家庭是决不会有损伤的
data/D32_843.wav	除育蔬菜外还可育烤烟西瓜稻谷等农作物秧苗生长期提前一个月左右
data/D21_876.wav	税务机关按规定依据存根联收税自然被窑厂钻了空子窑厂以此偷税五万元
data/D11_819.wav	已经快一点钟了刘力还没回家舒云看着空空如也的家心里略微有点惆怅
data/D32_863.wav	一个数万人的大企业藏龙卧虎要让能人脱颖而出为企业发展贡献才华
data/D32_990.wav	昔日的高母村七百口人仅光棍汉就有二百多庄户人穷得连个称盐打油的钱也没有
data/D21_886.wav	而盖亚盖亚却持相反的态度所以奥恩将军也对他怀恨在心
data/D31_901.wav	有的职员为饱私囊外出采购货物以次充优弄虚作假坑了公司也坑了边疆百姓
data/D13_872.wav	这两种新型探测仪器是由淮南矿业学院和长沙旭华仪表厂共同研制成功的
data/D12_889.wav	干革命搞建设都要有一批勇于思考勇于探索勇于创新的闯将
data/D11_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D12_839.wav	案发后案犯各携部分赃款分散逃匿被告曾文彬陈少文窝藏赃款六十余万元
data/D21_952.wav	因而他的演奏质朴而洒脱音色及韵律如行云流水般舒畅而醇美
data/D21_771.wav	郑恩波的刘绍棠传用浓墨重彩活生生地刻画出刘绍棠的为文和为人
data/D7_842.wav	监管区域为大窑湾港区大连新港港区大连金州区金石滩国家旅游度假区
data/D13_894.wav	由于检测早孕因子可以确诊超早孕需做人工流产的孕妇可免受手术之苦
data/D11_994.wav	授勋仪式今天在扎伊尔外交部举行恩科吕法将军代表蒙博托向安国政授勋
data/D13_972.wav	亚洲是亚细亚洲的简称位于东半球的东北部东临太平洋南接印度洋北濒北冰洋
data/D13_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D8_840.wav	每天清晨山东大汉都带我去定向标志前转一圈不外乎调呀试呀擦呀修呀的
data/D11_933.wav	作为儒将楷模的岳飞也跻身于湖滨安息世代张扬着治国平天下的教义
data/D7_986.wav	六年来神池道情剧团台上为矿工认真演出台下义务慰问老矿工
data/D31_786.wav	在市场竞争中企业在战略上应以市场为中心在运营上应以财务为中心但一切工作都要靠人去做
data/D8_981.wav	韩电位于西北电网末端其安全生产对该电网稳定运行有重要意义
data/D31_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D4_907.wav	起音叉作用的触角合着拍节而振动向听神经传递最使雄蚊感兴趣的声音信息
data/D6_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D12_795.wav	我请求你们给我安排二十五个失学儿童或穷困学生我将尽我所能供他们完成学业
data/D11_948.wav	值此化若故去一周年之际我写此小文追忆我们交往的几件事以寄哀思
data/D13_775.wav	看羊狗跑前跑后一只惊飞的山雀惹得它汪汪汪咬几声嗡嗡嗡的在山间回荡
data/D7_765.wav	在根据地爹娘们还想叫女儿抢着坐花轿唢呐和锣鼓从夜晚一直吹到天明
data/D12_878.wav	当他与官兵吃完除夕夜的饺子检查完油库安全措施的落实又不顾疲劳连夜下山
data/D7_937.wav	海口市公安局刑侦处五月十二日将顶风抢劫作案的六名歹徒一网打尽并当场缴获一批赃款赃物
data/D32_812.wav	天津机场当地也抓住这一有利时机在机场附近开办了民贸市场经营各种国产轻纺产品生意十分火爆
data/D6_850.wav	谁知这辉煌楼宇竟是明洪武年间修城所剩之木建成故曰余木楼后改为光岳楼
data/D8_819.wav	已经快一点钟了刘力还没回家舒云看着空空如也的家心里略微有点惆怅
data/D21_983.wav	女人的声音突然戛然而止愣头愣脑停在关空中划出一道痕非子迎头撞上
data/D4_767.wav	由于苏联崩溃华沙条约组织解体东西方对立格局瓦解了力量平衡也被破坏了
data/D4_946.wav	利用滚装船可以用卡车或牵引车把货物从工厂直接送到收货地点实现门到门运输
data/D11_789.wav	飞机穿过云层眼下一片云海有时透过稀薄的云雾依稀可见南国葱绿的群山大地
data/D31_933.wav	作为儒将楷模的岳飞也跻身于湖滨安息世代张扬着治国平天下的教义
data/D11_751.wav	王英汉被枪毙后部分余孽深藏起来几次围捕均未抓获
data/D13_968.wav	他走到屋角脸盆架旁把脸盆哐啷一声扔在一摞脸盆上
data/D21_901.wav	有的职员为饱私囊外出采购货物以次充优弄虚作假坑了公司也坑了边疆百姓
data/D13_828.wav	待再经若干岁月又当化为烟埃并纪念也从人间消去而我的事也就完毕了
data/D4_913.wav	这些对话或杂话有长有短有雅有俗有哲有理有学有识可也有荤有素
data/D31_944.wav	还有的中间夹杂石莹像断而不乱之冰纹其旋转圈丝凡几十重而次第不乱
data/D21_979.wav	在我家黑黢黢的楼前她像夜行的猫一样双目炯炯发光上身挺得笔直步履矫健
data/D31_861.wav	第二要把经济手段和恰当的行政手段结合起来加以运用特别要注意运用好经济手段
data/D8_908.wav	假日偶有朋友约访我们也多商定于某茶馆践约既省家人应酬又得舒心环境
data/D8_883.wav	他侧侧头又从左边吹看她睫毛好像墙头草一样左右摇摆随他玩弄真好玩
data/D21_875.wav	我就这样游注意手臂推水时别太猛两腿后蹬时也要用劲均匀你总喜欢用力过猛
data/D13_974.wav	国务院出于安全考虑没有透露谁将前往喀布尔也不透露这位外交官将从何地出发
data/D7_960.wav	俄方坚持塞瓦斯托波尔基地由俄舰队单独使用乌方则坚持塞市基地由双方军队共同驻扎
data/D7_811.wav	运用这种仪器新华医院又抢救了两例胃癌和十二指肠溃疡大量涌血病人均获得成功
data/D32_870.wav	洗前先将一篮鲜花瓣撒在水面然后跳进花水中沐浴并用花瓣擦搓全身以求吉祥幸福
data/D6_862.wav	毛振元闻讯赶来安慰说别着急学校虽穷但就是砸锅卖铁也要为蔡老师治好病
data/D21_770.wav	一九六二年十一月厄立特里亚议会通过决议与埃塞俄比亚合并成为埃的一个省
data/D4_845.wav	九月一日用铁管打死拉那娃丽母子的一名准尉在宿舍被人枪杀灭口
data/D11_852.wav	此次救援物资包括药品医疗器械营养品卫生清洁用品以及其他救灾物品等
data/D8_852.wav	此次救援物资包括药品医疗器械营养品卫生清洁用品以及其他救灾物品等
data/D4_971.wav	最后森怪送狗弟小嘟她则开车把鸡头桑尼载回桑尼位在南港车站附近的偏僻宿舍
data/D4_833.wav	若能运广长舌将众人脑筋中爱国机关拨动则虽压制不许其爱国恐不可得
data/D8_953.wav	医院太平间老工人吴永源患哮喘病咳嗽挺厉害非得动手给咽了气的李润五换衣服
data/D32_877.wav	此间普遍认为公决比大选更重要围绕宪法公决的争论也比竞选本身更尖锐复杂
data/D32_852.wav	此次救援物资包括药品医疗器械营养品卫生清洁用品以及其他救灾物品等
