data/B31_260.wav	华北北部旱情仍未解除的地区宁肯让夏玉米种子下地等雨也不要迟播
data/C22_682.wav	黄郢圩区位于淮河干流行洪区内是淮史泉三条河流和上游豫皖鄂三省二十八县的洪水汇流处
data/B32_302.wav	中央军委副主席张震迟浩田国务委员罗干中央军委委员傅全有于永波参加了会见
data/C8_624.wav	如今在洱海湖面上三千多艘运输船捕捞船农用和养鱼船日夜穿梭忙碌
data/C22_650.wav	四川美术学院群体阵营浩大风格多样成为本届艺术博览会的第一大景观
data/B2_297.wav	他代表俄语学院向奈娜夫人赠送了一套与普希金俄语学院合编的教材东方俄语
data/C18_557.wav	在幅员辽阔的农村解决了温饱问题的农民精神文化需求问题越来越突出
data/B2_469.wav	邛笼外形有四方六棱八棱等高达六七层至十三四层下宽上窄呈阶梯状
data/A12_98.wav	全党必须紧紧团结在以江泽民同志为核心的党中央周围一心一意稳扎稳打共创未来
data/A33_3.wav	菜做好了一碗清蒸武昌鱼一碗蕃茄炒鸡蛋一碗榨菜干子炒肉丝
data/B4_460.wav	村里的老年人端然肃然地纠正着外乡人的发音过后还边摇头边感叹说外乡人就是笨
data/A2_206.wav	上等糖果香烟药品等用玻璃纸包装除了美观外还有保护物品的绝妙作用
data/A14_241.wav	人代会开幕那天奥申委执行主席伍绍祖在人民大会堂东大厅一露面就被团团围住
data/B4_354.wav	送走上访的群众吴天祥当天便冒雨来到厕所周围察看目睹坡上坡下脏兮兮的景况
data/C22_629.wav	两次冬奥会冠军维特为了能够参加本届冬奥会放弃了职业比赛重新转为业余选手
data/A22_20.wav	娃娃鱼的生活习性特殊不易人工喂养然而游客却不知这些只图稀奇好玩随意捕捉
data/B32_321.wav	他觉得有些不对谁也没有我热爱美国啊为什么不让我去美国是我的精神家园我不能不去寻找我的家园
data/B2_382.wav	为了让嫩竹能欺霜傲雪钻天挺拔李宁把虚怀骨硬的竹的精神运用在他的工作之中
data/A14_76.wav	眼下楼越盖越高越盖越多越盖越漂亮可盖楼的人心里却是越来越没底儿了
data/A22_36.wav	待夜晚渐深月出于东山溶溶月华擦亮小湖映入水中的月辉如玉盘小湖便像镜月
data/B11_268.wav	碰上爱玩且能玩物成痴玩物成癖的人总能令人愉快地会心一笑
data/C22_734.wav	节目单上赫然印着特邀中央乐团百余位演奏演唱家微妙地避开了矛盾
data/C23_724.wav	樱桃据说文考为莺鸟所含食故又名为莺桃含桃属蔷薇科植物
data/B11_447.wav	如仰卧起坐俯卧挺身仰卧两头起横叉纵叉后下腰成桥等
data/C20_511.wav	江西湖口县双钟水产场渔民张后渔日前将一条捕获入网的形似鳊鱼的胭脂鱼放回江中
data/C18_656.wav	她轻如耳语地问他是否有空能不能屈尊陪她上街买些枇杷外面黑她怕遇上歹人
data/C32_524.wav	二十年来烟草商成了制片商的财神爷烟草广告越做越精美变相广告更是花样百出
data/C32_598.wav	在韩佐村口不见往日晒太阳唠嗑的人堆推门进舍不闻筹备过年的炊烟饭香
data/B11_368.wav	在技术改造中他们瞄准节能荧光灯市场从台湾引进一条环形荧光灯生产线一条节能荧光灯生产线
data/A23_115.wav	马晓年作画的特征与神韵其画风区别于文人画和年画可谓雅俗共赏
data/B7_395.wav	正遭日伪扫荡的国民党顽军韩德勤派人与我联系要求率其部队转移到我淮安根据地
data/B31_418.wav	方豚翁逃难到上海景况不比从前多少爱惜小费不肯为二孙子用乳母
data/A4_74.wav	空军航空兵某部女飞行员王琴刻苦钻研飞行技能最近跨入了全天候飞行员行列
data/A4_197.wav	天公不作美当天晚开始转阴下雨次日清晨仍阴云密布人们沮丧地准备撤离
data/B6_482.wav	太原市阳泉市率先办起了聋哑儿幼儿园和聋儿听力语训中心
data/C17_596.wav	他们能作为科研的梯队顶上来我也可以放心去干我所喜爱的野外考察了
data/C2_565.wav	这种柔软濡润性好又透气的新材料对隐形眼镜的推广普及产生了划时代意义
data/C13_687.wav	王立强会像拧断一根黄瓜一样咔嚓一声拧断我的脖子
data/B31_291.wav	比昂迪获亚军成绩为二十二秒一六贾格尔名列第三成绩是二十二秒二八
data/A11_170.wav	据印度官员透露双方讨论了印度控制的克什米尔地区目前的紧张局势问题
data/A14_82.wav	最后该议案以三百一十票反对二百九十一票赞成而遭到否决迪尼政府幸免于难
data/A4_210.wav	只缘突围导无方湘江损失危矣遵义正确作决策勇猛飞杀千古颂
data/B8_498.wav	中文文本外文文本发生歧义时以中文文本为准
data/A23_118.wav	由于产妇早产医护人员将三胞胎婴儿放在育婴箱内精心护理以保证他们存活
data/A14_112.wav	反正咱高低都不说啥做人不能忘本没有老马哪儿有云霞的今天我啥也不说啦
data/B15_359.wav	妈妈的脸色已经变得象黄土的颜色一样黄两眼无光呆呆地看着屋顶一动也不动
data/B8_285.wav	吉林油田新立采油厂职工于国臣夫妇看护最边远的一百零八采油单井已整整十年
data/C17_600.wav	在塔山英雄团慰问演出时官兵们看完演出后用中华风骨战士本色来赞美演职员
data/C32_678.wav	天心挂着蒙蒙的淡紫飘着片片的深红偶而有一丝金芒挣扎着逸向青靛的遥空
data/C23_628.wav	这样的修养的演员即使正走红也不过如过眼云烟而已成不了真正意义上的艺术家
data/B2_320.wav	中学毕业后他考入尼恩罗德商业学院毕业后曾服兵役并在一家贸易公司任职
data/C31_616.wav	我的肩膀浑圆胸前肥嘟嘟的身材又变得那么矮小尤其是脚下好像踩着高跷简直要把脚筋绷断
data/C22_658.wav	庞太太一路笑着走来开窗无缘无故朝外看一看嗅一嗅将一只用过的牙签丢出去
data/A11_124.wav	另外女单中国队还有韩晶娜和尧燕奥运排名第六七位也可与高手一搏
data/A32_35.wav	到了有庆提着一篮草回来上学也快迟到了急忙往嘴里塞一碗饭边嚼边往城里跑
data/C18_548.wav	在市场疲软的情况下这个成绩来之不易啊说起来与该厂赤黑约日厂长的大篷车有关
data/C19_678.wav	天心挂着蒙蒙的淡紫飘着片片的深红偶而有一丝金芒挣扎着逸向青靛的遥空
data/B12_461.wav	风平浪静的漆黑午夜王云州王新槐王羊子首先发现怪物闪着红光的眼睛
data/A14_10.wav	炮眼打好了炸药怎么装岳正才咬了咬牙倏地脱去衣服光膀子冲进了水窜洞
data/B11_475.wav	各棉纺企业不得将生产用棉用以转卖一经查出即扣减用棉企业的用棉量
data/C32_583.wav	这支在阿根廷足坛本来战绩不算很突出的俱乐部队跨洋争夺洲际杯引起舆论的关注
data/A22_190.wav	那种从国外引进的用辣椒减肥的洋玩意儿究竟是吃还是外敷广告未说明不得而知
data/C14_677.wav	一位专家谈到大家感兴趣的减肥时说减肥无外乎吃药减肥和体外减肥两种
data/C7_596.wav	他们能作为科研的梯队顶上来我也可以放心去干我所喜爱的野外考察了
data/B12_459.wav	有人曾想用高额回扣暗中送礼品向他们推销伪劣药品被他们一次次严辞拒绝
data/B7_368.wav	在技术改造中他们瞄准节能荧光灯市场从台湾引进一条环形荧光灯生产线一条节能荧光灯生产线
data/B2_472.wav	其笔墨传神气韵与墨韵合一几至心妙探于法墨曲尽于心的境界
data/B4_320.wav	中学毕业后他考入尼恩罗德商业学院毕业后曾服兵役并在一家贸易公司任职
data/C12_511.wav	江西湖口县双钟水产场渔民张后渔日前将一条捕获入网的形似鳊鱼的胭脂鱼放回江中
data/C20_616.wav	我的肩膀浑圆胸前肥嘟嘟的身材又变得那么矮小尤其是脚下好像踩着高跷简直要把脚筋绷断
data/C7_704.wav	走完苏堤之后意犹未尽在楼外楼吃过西湖醋鱼等佳肴之后又踏上了白堤
data/B2_477.wav	对雷切特先生的外表我喜欢也罢厌恶也罢反正对弄清楚谁是凶手不会有所帮助
data/C6_681.wav	仙水岩至飞马祖岩长达十华里的山崖洞穴里有春秋战国时期古越族崖墓群
data/C31_594.wav	通篇洋溢着爱国家爱集体爱社会爱他人的质朴至诚高扬着精神文明的主旋律
data/B6_423.wav	可别小看这些白糁糁在国际市场一公斤能卖两千多美元该厂一年能生产五吨相当于十几吨黄金
data/C4_661.wav	像大多数革命老区一样尖山下村拥有政治光环和秀丽景色也拥有贫穷
data/C20_613.wav	伊朗领袖哈梅内伊总统拉夫桑贾尼第一副总统哈比比等都曾经访问过中国
data/A13_199.wav	该院特聘钱伟长唐克为顾问聂卫平为名誉院长
data/C21_613.wav	伊朗领袖哈梅内伊总统拉夫桑贾尼第一副总统哈比比等都曾经访问过中国
data/A23_7.wav	旷野的风要往这儿刮那儿刮你能命令风四面八方全刮一点吗
data/C2_542.wav	新华社平壤一月十四日消息平壤地区日前严冬似暖春出现近百年未曾有过的冬暖现象
data/C14_516.wav	卢泰愚因犯有主动参与军事叛乱和内乱罪谋杀上司未遂罪及受贿罪等被判处无期徒刑
data/B33_363.wav	可是清晨每当目送卖菜的女儿扯着轻雾走远时他又会倚着菜庵的门框叹息
data/B31_377.wav	用人单位依据前款规定裁减人员在六个月内录用人员的应当优先录用被裁减的人员
data/C4_683.wav	美国一些机构往往机关算尽结果是越搅越混越抹越黑最后常常损及自身
data/A36_40.wav	设想要海阔天空观察要全面细致立论要有根有据这是欧阳自远的治学准则
data/C4_520.wav	八旗亲贵迁怒于福临爱妃董鄂氏福临内外交困迫不得已与其周旋苦斗
data/A6_205.wav	自从有这给瞎子作妾的话她看见街上的瞎子就有种异样的感觉又讨厌又有点怕
data/C31_661.wav	像大多数革命老区一样尖山下村拥有政治光环和秀丽景色也拥有贫穷
data/B4_491.wav	杨队长家的二娃子发烧到区上诊所看了病带回一包针药要亦琼给他注射
data/A8_40.wav	设想要海阔天空观察要全面细致立论要有根有据这是欧阳自远的治学准则
data/C22_512.wav	谢晋恒通影业公司以中国本土电影为立身之本以拍摄品位高艺术性强的影片为目标
data/A11_56.wav	据说母亲生下没一年功夫染上了一种怪病不吃不喝乱哭乱闹急得外婆满山遍野去找草药来驱鬼
data/A32_202.wav	但对企业来说机制转换了自主经营了自负盈亏了也还有负盈和负亏的两种可能性
data/A34_134.wav	法既赞成北约东扩又同意加强欧安组织的作用从而和美国有所区别
data/C4_544.wav	回到家黄娘娘的奶娃儿正哭得嘶声哑气大一点的一个娃儿在堂屋地上爬
data/B32_296.wav	这样的企业算不算能适应市场经济算不算有竞争力答案应该是肯定的
data/B22_272.wav	他噌噌噌跑上楼又没带家里钥匙又踢又踹又撞门也打不开
data/C18_599.wav	可是常常有人告诉姚先生说看见二小姐在咖啡馆里和王俊业握着手一坐坐上几个钟头
data/C20_588.wav	一天建设村三十一幢七十一岁的老太太王年育不顾年迈体弱主动帮邻居秦理珍买米
data/C13_722.wav	现阶段卫生事业手发展应从外延转向内涵以提高现有卫生资源的利用效率为重点
data/C12_615.wav	陈独秀敢说敢做他领导了五四运动而群众运动也推动着他奋勇前进
data/C14_600.wav	在塔山英雄团慰问演出时官兵们看完演出后用中华风骨战士本色来赞美演职员
data/A8_33.wav	与王伟四平市货车司机杜大平岳玉杰装卸工刘春山一同追赶逃跑的案犯
data/C13_589.wav	她从幼年开始即受到音乐熏陶六岁即接受音乐教育曾随父学习大提琴
data/B15_386.wav	户外的声音有远有近十分嘈杂可来到他屋内时单调成嗡嗡声
data/A13_39.wav	否则光有产量销不出去库存越来越多外欠货款越来越多流动资金就会越来越少
data/B7_451.wav	侯宗宾王维澄刘云山王旭东王刚龚育之刘胜玉刘海藩杨春贵等出席典礼
data/A22_138.wav	经过上上下下的共同努力扼制了外资额下降的趋势出现外资额大幅度回升的局面
data/C23_715.wav	有人把这种状况概括为井越打越深泵越换越大钱越花越多水越抽越少
data/B6_398.wav	说到二毛企业应该像二毛那样有资金有技术有原料保证有销售渠道有企业形象
data/C18_573.wav	至于业已结婚成家的人员可以不考虑农转非因为这些人农转非已无实际意义
data/C21_523.wav	说那时候巍峨大别山猛烈震颤了一下狂风骤起掠过山野茫茫黑夜一片哭声
data/C17_592.wav	厨子契契比奥受到主人的责怪却随口说了句妙语使主人转怒为喜饶恕了他
data/C13_539.wav	逢年过节村里组织各种形式的歌舞会体育比赛请剧团放映队来村里演出
data/A13_160.wav	用传统的常规育秧方式每育一亩秧苗只可栽插八亩大田底膜育秧则可移栽五十亩
data/A23_163.wav	他穷追不舍深挖细查终于弄清被告与该奶牛站是两块牌子一套班子
data/C4_542.wav	新华社平壤一月十四日消息平壤地区日前严冬似暖春出现近百年未曾有过的冬暖现象
data/A8_142.wav	但不要对马导一拥而上乱吵乱说防止激化矛盾发生意外冲突
data/C21_606.wav	十月革命后为了教育流浪和犯罪儿童马卡连柯在波尔塔瓦创建了高尔基工学团
data/A8_235.wav	李瑞环说中柬友谊是中国老一辈领导人和国王陛下亲手缔造的经受了各种风浪的考验
data/C22_685.wav	不分别核算或者不能准确核算的其非应税劳务应与货物或应税劳务一并征收增值税
data/C8_747.wav	当我病愈去医院看望您时您这个年长者却躺在病床上紧紧拉着我的手殷殷嘱我保重
data/C13_573.wav	至于业已结婚成家的人员可以不考虑农转非因为这些人农转非已无实际意义
data/A32_219.wav	这朋友也象谈恋爱一样得讲缘份有缘份是不用刻意去追求的
data/B11_253.wav	我们因为信佛而念佛因为念佛而定力得到智慧因此我们念佛的习惯是好习惯
data/B2_302.wav	中央军委副主席张震迟浩田国务委员罗干中央军委委员傅全有于永波参加了会见
data/A34_120.wav	中年演员马莉莉陆敬业青年演员孙徐春等也为观众演出了拿手曲目
data/B11_462.wav	岛上除了突兀的嶙峋礁石和蜿蜒通幽的小路以外全然是一个草木葳蕤的绿色王国
data/A2_58.wav	特别是跨省区电网超计划用电不仅损害自己也损害别人损害电网损害国家
data/B8_384.wav	少部分早市苗每株还卖了五六分钱大部分矮化乔化苗木只好成捆成堆地晒干当柴烧
data/A19_90.wav	不除了这个养牛场我还扶持了一百二十个养牛专业户您刚才看过的李长远和李长江两家就是其中之一
data/A22_155.wav	闪闪乌金通过高速自动化皮带从井内工作面直送井外源源不断地装满列车运往全国各地
data/B22_265.wav	参战军虽然没有参加对德战争但有十万华工被派赴欧洲战场为协约国军队运输弹药给养和修筑工事
data/C8_537.wav	当思想颇为开放的中年村长王有双领我来到王军霞家的时候我怔了一下
data/A33_11.wav	扎依采夫时装不仅女装高雅男装也新颖不仅表演时装别致职业女装也魅力醉人
data/A13_178.wav	贝雷戈瓦昨天在外省城市普瓦蒂埃的竞选集会上称欧洲应以坚定的立场从零开始同美国重开农业谈判
data/C8_548.wav	在市场疲软的情况下这个成绩来之不易啊说起来与该厂赤黑约日厂长的大篷车有关
data/A13_80.wav	可发展纯棉全色被套印花被单钩边簇绒床罩床围枕套配套件等
data/A8_173.wav	原产欧洲的勿忘草其貌不扬但名闻欧亚俗称勿忘我或毋忘我
data/A11_119.wav	陈云同志同时要求干部认真学习业务精通业务向一切业务内行人学习
data/C19_567.wav	日本银行为了防止伪造在票面上采取了严密的防伪措施钞票中还含有磁性感应材料
data/C22_542.wav	新华社平壤一月十四日消息平壤地区日前严冬似暖春出现近百年未曾有过的冬暖现象
data/C2_506.wav	活佛转世的观念主要来源于古代藏族民间宗教的灵魂不灭观念和佛教的化身理论
data/A22_205.wav	自从有这给瞎子作妾的话她看见街上的瞎子就有种异样的感觉又讨厌又有点怕
data/B31_413.wav	另一种认为动作越快越好先抓卡拉季奇因为抓他要比抓姆拉迪奇容易些
data/B31_439.wav	王铁成对娇妻体贴入微对老母关怀备至远近驰名对爱子百般疼爱更是路人皆知
data/C17_641.wav	拴线时先拴左腕同时要举起右手拴右腕时要举起左手
data/C4_715.wav	有人把这种状况概括为井越打越深泵越换越大钱越花越多水越抽越少
data/B32_301.wav	帐篷安好后四周还要用绳子拴住用雪压实既防风吹又可防止雪浸入帐篷内
data/B33_470.wav	铁路要从这里铺通他不准挖掘老将军宋承福带头一锨首先挖开了自己亲人的墓穴
data/B32_275.wav	职工们爱厂爱岗爱产品心往一处想劲儿往一处使
data/C31_693.wav	它具有保留牙根减除拔牙痛苦加强牙根功能以及使义齿稳定不易脱位等优点
data/B32_304.wav	她警惕地下了床给两个孙子腋好被子又拿过一把大椅子把姐妹俩挡住刚走到客厅就被人拦腰抱住了
data/A7_132.wav	得到李公朴噩耗闻一多怒愤填膺拍案而起怒斥反动派卑鄙无耻
data/A22_133.wav	村支部书记嘎玛罗布说雪灾时圈窝种的草维持了一个半月否则损失更大
data/C18_745.wav	钱玄同斥责一味拟古的骈文散文为选学妖孽桐城谬种
data/A8_92.wav	揭阳成为外商投资新热点建市一年引进外资十五亿美元
data/C22_673.wav	李白行吟图描绘唐朝诗人李白仰面苍天诗情满怀运思措句时潇洒超脱的神态
data/C22_604.wav	蒋慧娟廖鸾凤廖静文翟文蓉颜小军潘长玉潘文兰薛昭戴丽芳
data/A4_209.wav	避开对方雷达追踪的秘诀在于在机体上喷涂的特殊涂料而这种特殊涂料是日本研制的
data/B32_429.wav	河北省涉县赤岸村曾是八路军一二九师司令部太行军区司令部和太行区党委的驻地
data/C18_695.wav	国内有关专家的研究也表明近期我国信用卡的应用至少在五大领域有着诱人的前景
data/C17_529.wav	鸣鸿晓佛俩位女友几乎大惊失色我也惊得非同小可怎么那这犯啥错误了
data/A6_109.wav	结果布瓦万不知怎么未能把伞打开而摔死而卡特琳操纵降落伞安然着地
data/B8_330.wav	不我们也是周末来这里玩玩但老师要我们格外注意抓鲍鱼的游人
data/B12_270.wav	太空船三百六十度翻转摇晃我公苏和弗芮区少校像浮标似的被甩来甩去
data/B7_437.wav	没有人员没有排练场没有资金杨鸿年就发动全家成员挪出了自己的房间还和孩子家长们一起掏腰包
data/C23_711.wav	教务长出外宣告补考决议后彼等拥进走廊欲入室中教授会旋即决定总辞职
data/C22_693.wav	它具有保留牙根减除拔牙痛苦加强牙根功能以及使义齿稳定不易脱位等优点
data/C21_571.wav	长江航务管理局和长江轮船总公司最近决定安排一百三十三艘客轮迎接长江干线春运
data/A11_39.wav	否则光有产量销不出去库存越来越多外欠货款越来越多流动资金就会越来越少
data/A19_220.wav	当时纸张奇缺我们就用废旧文件的背面来油印虽很粗糙但总算给每个组印了一本
data/C21_584.wav	印加人所创造的文明与玛雅文明阿兹特克文明一起被誉为美洲印第安三大文明
data/A19_118.wav	由于产妇早产医护人员将三胞胎婴儿放在育婴箱内精心护理以保证他们存活
data/C23_571.wav	长江航务管理局和长江轮船总公司最近决定安排一百三十三艘客轮迎接长江干线春运
data/B32_303.wav	曹禺觉得这个戏写得很别致由此开始寻找奥尼尔的剧本来读当然是英文原著
data/C17_695.wav	国内有关专家的研究也表明近期我国信用卡的应用至少在五大领域有着诱人的前景
data/B2_313.wav	中华人民共和国中央军事委员会最近发布命令授予吴孟超模范医学专家荣誉称号
data/A7_199.wav	该院特聘钱伟长唐克为顾问聂卫平为名誉院长
data/A11_180.wav	刘小光九段与王磊六段之战最为激烈也是最晚结束的一盘棋共下了二百五十五手
data/A22_220.wav	当时纸张奇缺我们就用废旧文件的背面来油印虽很粗糙但总算给每个组印了一本
data/C31_506.wav	活佛转世的观念主要来源于古代藏族民间宗教的灵魂不灭观念和佛教的化身理论
data/C8_517.wav	他曾为火药仓库研究避雷装置为国家造币厂研究减少金币磨损消耗的办法
data/A36_203.wav	开滦矿务局后吕家坨矿张文友张文富两兄弟同超产同立功同当劳动模范
data/C17_689.wav	几年前我终于有机会到了向往已久充满梦幻色彩的阿佤山考察沧源崖画
data/C23_636.wav	交通部门责令曾某赔偿杨某亲属安葬杨某的部分费用及其它损失
data/B8_375.wav	舱外两岸一排排一幢幢古建筑连绵不断地迎面扑来又迅速隐没在我们后面
data/B6_476.wav	比如做一道数学应用题给两元钱做一次语文作业给五元钱写一篇作文给十元钱
data/C14_518.wav	甘薯天蛾在我省地瓜种植区都有所发生一般一年发生两代以蛹在土中越冬
data/B2_337.wav	这类女性穿着考究不喜新潮但精明有眼光常修饰得很完美举止彬彬有礼
data/A22_223.wav	精液中遗传损伤精子的水平并不影响生育一些遗传损伤可以在受孕后自然修复
data/A34_185.wav	其中三十号居民邵桃阿婆当场被压死然后又凶狠地扑向北园酒家东楼
data/A32_54.wav	这种伟航牌电子灭蚊蝇灯采用某种光谱能的光效应诱杀蚊蝇和飞虫对人体无害
data/A13_59.wav	一旦遇到猎物立即用脚须钳住尾巴钩转用尾刺注射一针将猎物毒死
data/C20_641.wav	拴线时先拴左腕同时要举起右手拴右腕时要举起左手
data/A14_139.wav	他认为丝绸之路上的民歌很有特色因为地理位置横跨欧亚大陆是极特殊的跨国籍民歌
data/A23_97.wav	使用这样的牙刷会不同程度地刺伤牙龈造成牙龈出血并导致牙齿过度磨损
data/A32_67.wav	赤铁矿的成分是三氧化二铁颜色呈暗红色或钢灰色它因粉末呈红色而得名
data/B12_378.wav	这位被孩子们称为张爷爷的人叫张永亮是山东省优秀共产党员济宁兽药厂厂长
data/B31_460.wav	村里的老年人端然肃然地纠正着外乡人的发音过后还边摇头边感叹说外乡人就是笨
data/A12_28.wav	陶妈做菜的时候发现酱油快完了那天午饭后便叫小艾云打酱油生油也要买了
data/A22_53.wav	于是乎黑白颠倒鸡鸭鱼肉受冷落野菜窝头却成了餐桌上的宠儿
data/B6_471.wav	几个月来哈利法埃米尔一直未前往埃米尔宫治理朝政王宫事务实际上已由哈马德主持
data/A23_46.wav	换句话说一个氯原子只能和一个钠原子结合而二个氯原子才能和一个镁原子化合
data/B22_340.wav	柬埔寨副主席乔森潘今天下午到达雅加达时说雅加达会议能否取得成果将取决于越南
data/C13_500.wav	据悉美国参议院已草拟一份支持克林顿向波黑派兵的决议案准备在本月上旬进行表决
data/B7_463.wav	探索围绕经济建设抓党建的有效途径罗田农村党支部开展创建小康村竞赛
data/C19_665.wav	此外戒烟广告预防艾滋病广告禁止酒后开车广告等也常突出运用死亡等恐惧镜头
data/C20_643.wav	秦华孙指出为了实现印度洋和平区的目标需要区域内部和外部国家的共同努力
data/B22_482.wav	太原市阳泉市率先办起了聋哑儿幼儿园和聋儿听力语训中心
data/C32_637.wav	康士坦丁乘这当儿享受了一番艳福而公主呢为自己的红颜薄命而哀哭
data/C6_644.wav	难说是过客心浮意躁性情乖张怎奈是他乡的山更青翠柳更嫩绿水更甘甜
data/C23_553.wav	全县重点推广了网箱养殖技术桂鱼苗繁殖技术甲鱼螃蟹繁蚌育珠等特种养殖技术
data/B2_488.wav	王聪儿率军拼命抵抗坚持战斗了三个月终因寡不敌众王聪儿跳崖壮烈牺牲
data/B31_474.wav	素云伤心地躲在墙旮旯淌眼泪哭过了仍装作没事一样去给婆婆送吃的
data/C14_724.wav	樱桃据说文考为莺鸟所含食故又名为莺桃含桃属蔷薇科植物
data/C32_558.wav	唐明皇带杨贵妃逃离长安官军将杨国忠杀死又逼唐明皇将杨贵妃缢死
data/C22_563.wav	下游饮牛上游洗耳即然你已知道自己双耳已污为什么又来弄脏我的牛口
data/A11_173.wav	原产欧洲的勿忘草其貌不扬但名闻欧亚俗称勿忘我或毋忘我
data/A7_205.wav	自从有这给瞎子作妾的话她看见街上的瞎子就有种异样的感觉又讨厌又有点怕
data/A19_25.wav	在影视语言的综合运用上也体验了一种美学追求一幅幅光影交织的画面造型寓意深远
data/B12_350.wav	我曾遇到因为肤色所引起的怪事也曾多次发现到自己身处种族问题的争议当中
data/B8_472.wav	其笔墨传神气韵与墨韵合一几至心妙探于法墨曲尽于心的境界
data/C23_639.wav	檀野麻子骂笠冈窝囊笠冈也认为自己对松野泰造之死负有不可推卸的责任
data/C31_578.wav	除财政拨给两千三百万元教育资金外还拨出专款四千五百七十万元新建中小学
data/A19_101.wav	七十年代末我外出求学母亲叮咛我吃饭要细嚼慢咽学习要深钻细研
data/C23_549.wav	他虽然自已并不看见装了怎样的脸但此时却觉得很局促嘴唇微微一动又摇一摇头
data/B7_389.wav	因为对国有企业如果从总体上看应予肯定或者恰恰相反改革的思路就会迥然不同
data/A23_196.wav	神汉巫婆说什么吊颈鬼缠住了我二哥要吃喝要钱用要我家破财消灾
data/A22_95.wav	几处坳口被战火燃烧过青烟依然飘袅而升朝河谷上空弥散直到与天地融为一体
data/C22_579.wav	她到过许多军营哨所慰问子弟兵到医院探望护理伤残军人约二千七百多人次
data/B4_423.wav	可别小看这些白糁糁在国际市场一公斤能卖两千多美元该厂一年能生产五吨相当于十几吨黄金
data/C31_508.wav	伟烈丰功费尽移山心力尽珠帘画栋卷不及暮雨朝云便断碣残碑都付与苍烟落照
data/C22_622.wav	幸福的男人才会把全部心思都用在工作上我不能让人觉得我的后院也需要我分心
data/B32_335.wav	药师佛又叫大医王佛他曾发下十二大愿要帮助众生解除痛苦医治疾病消灾延寿满足信徒的一切愿望
data/B7_251.wav	且夫孥孥阿文确尚无偷文如欧阳公之恶德而文章亦较为能做做者也
data/C19_617.wav	身着藏袍饮酥油茶骑马驰骋于荒原成为许多海外游客难以忘却的体验
data/A2_119.wav	陈云同志同时要求干部认真学习业务精通业务向一切业务内行人学习
data/C23_558.wav	唐明皇带杨贵妃逃离长安官军将杨国忠杀死又逼唐明皇将杨贵妃缢死
data/A8_67.wav	赤铁矿的成分是三氧化二铁颜色呈暗红色或钢灰色它因粉末呈红色而得名
data/C23_681.wav	仙水岩至飞马祖岩长达十华里的山崖洞穴里有春秋战国时期古越族崖墓群
data/A32_173.wav	原产欧洲的勿忘草其貌不扬但名闻欧亚俗称勿忘我或毋忘我
data/C17_748.wav	专业寻呼网中华讯寻呼台荣登榜首大涨了专业寻呼网的志气和兴趣
data/B33_409.wav	结果大夫在我两眼眼皮下抽掉一块肉尤其是内眼角抽得更宽比卫生筷子还宽
data/B22_424.wav	一辆红色的越野车开了出去我还可以听到车子呜呜开远引擎声也越来越弱了
data/B12_371.wav	集会结束时愤怒的人群冲向街头砸窗子摧毁商店与亚美尼亚人发生激烈冲突
data/B15_387.wav	该镇某村办纸箱厂去年春天失火虽损失惨重但因未办保险靠村民捐款才度过难关
data/B4_475.wav	各棉纺企业不得将生产用棉用以转卖一经查出即扣减用棉企业的用棉量
data/B22_493.wav	厅的窗口被用黑布遮得严严实实厅内昏暗朦胧唯有几串红绿灯频频闪烁
data/A23_170.wav	据印度官员透露双方讨论了印度控制的克什米尔地区目前的紧张局势问题
data/C19_607.wav	国务院林业行政主管部门主管全国林区内野生植物和林区外珍贵野生树木的监督管理工作
data/C31_605.wav	这是全省各级农资公司专门下派的支农送肥车送货下乡帮助农民储备春耕用肥
data/A6_212.wav	这碗离娘饭姑娘再有离娘痛楚也要每样都吃一点才算循规遵俗的
data/C32_604.wav	蒋慧娟廖鸾凤廖静文翟文蓉颜小军潘长玉潘文兰薛昭戴丽芳
data/B33_396.wav	宽阔规整的庙前区广场清澈如镜的印池古朴壮观的轩辕桥在一面面黄龙旗映衬下显得分外雄伟庄严
data/B11_397.wav	他们迎难而上不畏艰险英勇顽强地与洪魔作抗争谱写了一曲抗洪救灾的悲壮凯歌
data/C32_667.wav	北方三夏丰收南方春粮春油喜讯频传粮棉等主要农作物播种面积普遍增加苗青叶壮
data/C23_575.wav	因此加速农村中医药适用人才的培养是加强农村中医药工作的一个战略重点
data/B2_436.wav	同时围绕抓源头抓品种抓服务抓重点抓宣传积极开展工作取得较好效果
data/C6_525.wav	爱社啥不知道外婆天天说爹是好人说爹是叫坏人害了说爹冤枉得很
data/A6_78.wav	半个多世纪前日军修筑的壕堑依然僵蛇般横卧黑风口两侧荒山野岭灼痛我的目光
data/C18_619.wav	一个民族要有民族文化一个企业要有企业文化而一个家也要有家庭文化
data/B15_353.wav	短暂性脑缺血发作的病理基础是颅内脑动脉系统粥样硬化其粥样斑块脱落引起颅内小血管闭塞而发病
data/C20_530.wav	他的时装设计既有融入前卫意识的先锋派作品又有将艺术性与实用性完美结合的佳作
data/A13_47.wav	此后记者们和各有关机构总是有意无意地把两人往一块儿凑希望促成一段美好姻缘
data/A4_182.wav	上午九时随着天津民园体育场内发令枪一声脆响六十一名女运动员蜂拥起跑
