wav/test/S0766/BAC009S0766W0184.wav	依托蓝色光标的强大平台	S0766	56144
wav/test/S0916/BAC009S0916W0485.wav	今日二二日晨凌晨	S0916	56145
wav/test/S0915/BAC009S0915W0388.wav	在比赛中确实非常有利	S0915	56145
wav/test/S0902/BAC009S0902W0229.wav	基本满足国内棉花消费需求	S0902	56191
wav/test/S0916/BAC009S0916W0124.wav	大部分的创业者举步艰辛	S0916	56240
wav/test/S0903/BAC009S0903W0428.wav	因此开香槟后要先离场	S0903	56270
wav/test/S0765/BAC009S0765W0201.wav	他就上述关注问题指出	S0765	56271
wav/test/S0766/BAC009S0766W0271.wav	然后又要去竞选纽约州长	S0766	56287
wav/test/S0907/BAC009S0907W0380.wav	令对手无奈放弃比赛	S0907	56301
wav/test/S0767/BAC009S0767W0159.wav	中介机构统计数据显示	S0767	56305
wav/test/S0767/BAC009S0767W0317.wav	每日经济新闻记者注意到	S0767	56305
wav/test/S0902/BAC009S0902W0226.wav	提高脱毒种薯供给能力	S0902	56336
wav/test/S0906/BAC009S0906W0468.wav	图为其中一名被解救的孩子	S0906	56336
wav/test/S0905/BAC009S0905W0358.wav	我们要做的就是相互弥补	S0905	56336
wav/test/S0906/BAC009S0906W0169.wav	该存销比数值为七个月	S0906	56352
wav/test/S0904/BAC009S0904W0217.wav	发展多种形式的规模化专业化生产经营	S0904	56367
wav/test/S0769/BAC009S0769W0194.wav	城投债券收益率上升	S0769	56383
wav/test/S0914/BAC009S0914W0441.wav	当时游客出言不逊在先	S0914	56383
wav/test/S0912/BAC009S0912W0199.wav	优化产业结构与布局	S0912	56385
wav/test/S0769/BAC009S0769W0383.wav	华西都市报记者陈甘露	S0769	56387
wav/test/S0904/BAC009S0904W0414.wav	问及男友郑嘉颖会不会介意这么性感	S0904	56387
wav/test/S0765/BAC009S0765W0418.wav	上厕所都要把灯全部打开	S0765	56402
wav/test/S0913/BAC009S0913W0428.wav	陈妍希在微博发布跳绳视频	S0913	56402
wav/test/S0765/BAC009S0765W0258.wav	并非仅仅针对中国公司	S0765	56416
wav/test/S0903/BAC009S0903W0189.wav	加强农业科技领域国际合作	S0903	56416
wav/test/S0903/BAC009S0903W0312.wav	是很多父母迫切需要的	S0903	56418
wav/test/S0766/BAC009S0766W0217.wav	随着我国资本市场的进一步发展	S0766	56431
wav/test/S0768/BAC009S0768W0390.wav	铅球达维斯多尔	S0768	56446
wav/test/S0916/BAC009S0916W0126.wav	创业者成了智慧时代的贡品	S0916	56448
wav/test/S0765/BAC009S0765W0173.wav	而在信托持有这些房产后	S0765	56464
wav/test/S0765/BAC009S0765W0147.wav	但您和您的儿女能自由支配	S0765	56464
wav/test/S0916/BAC009S0916W0429.wav	陈晓与陈妍希承认恋情	S0916	56496
wav/test/S0767/BAC009S0767W0390.wav	看到这一幕我控制不住自己了	S0767	56496
wav/test/S0767/BAC009S0767W0448.wav	姥姥继承二六六万馀元	S0767	56496
wav/test/S0901/BAC009S0901W0226.wav	坚持确保国家粮食安全	S0901	56512
wav/test/S0901/BAC009S0901W0353.wav	全都是手术缝合的痕迹	S0901	56528
wav/test/S0912/BAC009S0912W0345.wav	因为每个人都需要呼吸	S0912	56543
wav/test/S0769/BAC009S0769W0166.wav	还有多家机构分析认为	S0769	56544
wav/test/S0769/BAC009S0769W0226.wav	不可能是完全无风险的	S0769	56545
wav/test/S0906/BAC009S0906W0211.wav	棉油糖生产基地建设工程	S0906	56545
wav/test/S0913/BAC009S0913W0281.wav	全世界的报道已经蜂拥而至	S0913	56545
wav/test/S0765/BAC009S0765W0434.wav	八月一七日上午一一时	S0765	56558
wav/test/S0903/BAC009S0903W0158.wav	只有楼市库存真正消化了	S0903	56558
wav/test/S0913/BAC009S0913W0448.wav	此事昨日经网络曝光后	S0913	56559
wav/test/S0765/BAC009S0765W0174.wav	这是因为宋芳购买其房产	S0765	56607
wav/test/S0902/BAC009S0902W0426.wav	二人发生姓肢体冲突	S0902	56610
wav/test/S0915/BAC009S0915W0457.wav	当时他还不知道自己会被暗算	S0915	56637
wav/test/S0915/BAC009S0915W0174.wav	从创业者真正的需求出发	S0915	56656
wav/test/S0912/BAC009S0912W0214.wav	有效防范海洋环境灾害	S0912	56688
wav/test/S0765/BAC009S0765W0405.wav	影片发布了第一批定装照	S0765	56688
wav/test/S0905/BAC009S0905W0228.wav	提高现代化生产水平	S0905	56688
wav/test/S0770/BAC009S0770W0348.wav	本报记者宋翔王薇	S0770	56723
wav/test/S0768/BAC009S0768W0409.wav	此照片萌翻众网友	S0768	56734
wav/test/S0904/BAC009S0904W0408.wav	但上台祝酒时都会交足戏	S0904	56735
wav/test/S0904/BAC009S0904W0310.wav	击掌成为加好友等功能也一应俱全	S0904	56737
wav/test/S0902/BAC009S0902W0424.wav	搜狐娱乐讯九月五日	S0902	56750
wav/test/S0766/BAC009S0766W0398.wav	这会是一对绝对强大的对手	S0766	56750
wav/test/S0905/BAC009S0905W0187.wav	加快老旧渔船更新改造	S0905	56767
wav/test/S0905/BAC009S0905W0190.wav	加大示范区建设力度	S0905	56768
wav/test/S0764/BAC009S0764W0424.wav	昨天她出席保养品活动	S0764	56785
wav/test/S0907/BAC009S0907W0142.wav	明年预计达到七万亿元	S0907	56800
wav/test/S0916/BAC009S0916W0373.wav	其中郎平主教练最为辛苦	S0916	56816
wav/test/S0901/BAC009S0901W0187.wav	农业现代化水平显着提升	S0901	56817
wav/test/S0767/BAC009S0767W0174.wav	房地产业正经历一个调整阶段	S0767	56848
wav/test/S0903/BAC009S0903W0331.wav	并将成为新兴的销售热点	S0903	56848
wav/test/S0903/BAC009S0903W0399.wav	将举行隆重的颁奖仪式	S0903	56848
wav/test/S0903/BAC009S0903W0146.wav	实现三四线城市去库存	S0903	56849
wav/test/S0913/BAC009S0913W0387.wav	作为经验最为丰富的老大哥	S0913	56852
wav/test/S0915/BAC009S0915W0149.wav	由于商品房供应量充足	S0915	56864
wav/test/S0770/BAC009S0770W0203.wav	是一个比较复杂的问题	S0770	56879
wav/test/S0768/BAC009S0768W0225.wav	一些没有直接收益的项目	S0768	56879
wav/test/S0916/BAC009S0916W0123.wav	这些状况每日均上演发生	S0916	56880
wav/test/S0916/BAC009S0916W0151.wav	这是智能家居行业的先例	S0916	56880
wav/test/S0916/BAC009S0916W0226.wav	所以倒也没产生收费站排队的现象	S0916	56880
wav/test/S0902/BAC009S0902W0287.wav	苹果在高端市场击溃了对手	S0902	56895
wav/test/S0766/BAC009S0766W0159.wav	帮助广告主找出目标用户	S0766	56895
wav/test/S0765/BAC009S0765W0145.wav	实现该信托对房产的控制	S0765	56896
wav/test/S0902/BAC009S0902W0187.wav	科技支撑能力显着增强	S0902	56897
wav/test/S0766/BAC009S0766W0494.wav	让一些网友有如猜谜	S0766	56898
wav/test/S0904/BAC009S0904W0243.wav	治理和控制农业面源污染	S0904	56912
wav/test/S0904/BAC009S0904W0251.wav	积极发展资源节约型和环境友好型农业	S0904	56912
wav/test/S0904/BAC009S0904W0231.wav	大力发展节水增效农业	S0904	56912
wav/test/S0764/BAC009S0764W0133.wav	目前挂牌的只有几宗土地	S0764	56912
wav/test/S0906/BAC009S0906W0260.wav	苹果市盈率仅一五倍	S0906	56912
wav/test/S0764/BAC009S0764W0385.wav	在此次申办冬奥会的过程中	S0764	56945
wav/test/S0901/BAC009S0901W0436.wav	本报讯记者汪红日前	S0901	56961
wav/test/S0764/BAC009S0764W0229.wav	如何在五天内筹集到七万元	S0764	56976
wav/test/S0770/BAC009S0770W0239.wav	还本付息也是正常的	S0770	57023
wav/test/S0769/BAC009S0769W0243.wav	也降低了城投债劵的风险	S0769	57039
wav/test/S0766/BAC009S0766W0483.wav	新京报快讯记者刘玮近日	S0766	57039
wav/test/S0766/BAC009S0766W0495.wav	被称为二零一五年第一神曲	S0766	57039
wav/test/S0902/BAC009S0902W0204.wav	新增农田有效灌溉面积万亩	S0902	57041
wav/test/S0906/BAC009S0906W0310.wav	对用户信息做足了保密工作	S0906	57055
wav/test/S0908/BAC009S0908W0302.wav	苹果没有危害消费者利益	S0908	57070
wav/test/S0904/BAC009S0904W0145.wav	虽有助于使刚需购房者长期受益	S0904	57071
wav/test/S0916/BAC009S0916W0271.wav	而是实实在在的金融命脉	S0916	57088
wav/test/S0904/BAC009S0904W0467.wav	但是养老院建成至今已经有三年了	S0904	57090
wav/test/S0904/BAC009S0904W0384.wav	这在曾春蕾看来打俄罗斯很有底	S0904	57090
wav/test/S0916/BAC009S0916W0446.wav	新华社记者梁建强摄	S0916	57090
wav/test/S0901/BAC009S0901W0194.wav	二是政策支持将更加强化	S0901	57119
wav/test/S0764/BAC009S0764W0370.wav	意思是他们比较认同这个结果	S0764	57121
wav/test/S0903/BAC009S0903W0393.wav	有一些临时组建的球队	S0903	57133
wav/test/S0764/BAC009S0764W0128.wav	一线城市土地供应量减少	S0764	57136
wav/test/S0914/BAC009S0914W0396.wav	半决赛对阵俄罗斯的比赛中	S0914	57137
wav/test/S0903/BAC009S0903W0359.wav	突出弘扬北京排球文化	S0903	57137
wav/test/S0913/BAC009S0913W0246.wav	建立健全重要农产品储备制度	S0913	57137
wav/test/S0912/BAC009S0912W0357.wav	冰壶项目在水立方进行	S0912	57168
wav/test/S0902/BAC009S0902W0348.wav	表示未来会进入演艺圈发展	S0902	57168
wav/test/S0902/BAC009S0902W0373.wav	如今和小林尊出双入对	S0902	57168
wav/test/S0915/BAC009S0915W0251.wav	机场高速最大可能还是免费	S0915	57183
wav/test/S0766/BAC009S0766W0328.wav	毛利率为十八点百分之三	S0766	57199
wav/test/S0766/BAC009S0766W0126.wav	今久整合营销集团就是如此	S0766	57200
wav/test/S0906/BAC009S0906W0374.wav	迎来了结束铃声的敲响	S0906	57215
wav/test/S0769/BAC009S0769W0221.wav	发行规模还会稳步扩大	S0769	57217
wav/test/S0764/BAC009S0764W0411.wav	搜狐娱乐讯七月十日消息	S0764	57230
wav/test/S0912/BAC009S0912W0316.wav	在全世界的产业格局看	S0912	57232
wav/test/S0904/BAC009S0904W0254.wav	我们在科技创新方面的进步非常显着	S0904	57264
wav/test/S0904/BAC009S0904W0354.wav	曾春蕾介绍是在中国女排出发的前一天	S0904	57264
wav/test/S0901/BAC009S0901W0415.wav	陈冠希在微博晒出一张自拍照	S0901	57266
wav/test/S0764/BAC009S0764W0138.wav	成交量环比大幅增加	S0764	57280
wav/test/S0906/BAC009S0906W0271.wav	索尼黑莓以至诺基亚	S0906	57281
wav/test/S0916/BAC009S0916W0171.wav	这产品的换代周期会较长	S0916	57296
wav/test/S0916/BAC009S0916W0261.wav	更现实的的困难在于	S0916	57297
wav/test/S0916/BAC009S0916W0424.wav	陈妍希晒出与容祖儿合照	S0916	57297
wav/test/S0764/BAC009S0764W0356.wav	跑者从二十多岁到五十九岁	S0764	57297
wav/test/S0902/BAC009S0902W0275.wav	在三星第二季度财报中	S0902	57310
wav/test/S0915/BAC009S0915W0248.wav	对于江苏的机场高速是否免费	S0915	57312
wav/test/S0907/BAC009S0907W0177.wav	以住房公积金制度为基础	S0907	57327
wav/test/S0907/BAC009S0907W0135.wav	此机构即是住房银行	S0907	57328
wav/test/S0905/BAC009S0905W0383.wav	每场较量对球队都很关键	S0905	57343
wav/test/S0766/BAC009S0766W0193.wav	对债券投资人来说不是坏事	S0766	57344
wav/test/S0769/BAC009S0769W0155.wav	力争配租三万户以上	S0769	57376
wav/test/S0769/BAC009S0769W0165.wav	房企应走差异化路线	S0769	57376
wav/test/S0765/BAC009S0765W0385.wav	以及拥有陈露的女单项目	S0765	57391
wav/test/S0770/BAC009S0770W0242.wav	责任编辑廖一宁	S0770	57392
wav/test/S0912/BAC009S0912W0338.wav	这一切并不是说说而已	S0912	57424
wav/test/S0903/BAC009S0903W0273.wav	高频交易一直饱受诟病	S0903	57426
wav/test/S0904/BAC009S0904W0434.wav	现场图温都讯今天下午四时许	S0904	57437
wav/test/S0914/BAC009S0914W0324.wav	自动化是未来唯一出路	S0914	57441
wav/test/S0902/BAC009S0902W0392.wav	也存在高危病毒危险	S0902	57453
wav/test/S0902/BAC009S0902W0248.wav	规范和完善农产品期货市场	S0902	57455
wav/test/S0905/BAC009S0905W0157.wav	按照这一趋势发展下去	S0905	57456
wav/test/S0904/BAC009S0904W0255.wav	一项项领先世界的科技成果	S0904	57457
wav/test/S0904/BAC009S0904W0383.wav	由于中国女排的前期准备特别充分	S0904	57457
wav/test/S0902/BAC009S0902W0291.wav	在类似印度之类的新兴市场	S0902	57457
wav/test/S0768/BAC009S0768W0454.wav	甚至还会爬到村民家中	S0768	57473
wav/test/S0915/BAC009S0915W0469.wav	孰料从上月底开始平台关闭	S0915	57488
wav/test/S0764/BAC009S0764W0291.wav	英特尔需要找到新的增长点	S0764	57488
wav/test/S0916/BAC009S0916W0186.wav	不如做一款实实在在的好产品	S0916	57504
wav/test/S0916/BAC009S0916W0190.wav	省交通部门表示应该不会特殊	S0916	57504
wav/test/S0766/BAC009S0766W0250.wav	更好地保护债券投资人的利益	S0766	57504
wav/test/S0765/BAC009S0765W0438.wav	丈夫关某身负多处刀伤	S0765	57519
wav/test/S0765/BAC009S0765W0305.wav	为使股价与公司价值匹配	S0765	57519
wav/test/S0764/BAC009S0764W0129.wav	也助推了土地市场的火爆	S0764	57519
wav/test/S0905/BAC009S0905W0465.wav	发现小温残缺的遗骸	S0905	57519
wav/test/S0916/BAC009S0916W0144.wav	以深圳智能锁业代表为例	S0916	57521
wav/test/S0770/BAC009S0770W0198.wav	起到了非常积极的作用	S0770	57568
wav/test/S0767/BAC009S0767W0172.wav	住宅市场交易明显升温	S0767	57568
wav/test/S0903/BAC009S0903W0369.wav	营造出良好的比赛氛围	S0903	57586
wav/test/S0914/BAC009S0914W0446.wav	已依法对双方进行处罚	S0914	57602
wav/test/S0905/BAC009S0905W0121.wav	公积金贷款额度的提高	S0905	57616
wav/test/S0905/BAC009S0905W0163.wav	超过五月七千套的水平	S0905	57616
wav/test/S0904/BAC009S0904W0284.wav	不断提高技术创新对经济发展的贡献率	S0904	57617
wav/test/S0904/BAC009S0904W0324.wav	确保信号与手机相当才真正投放市场	S0904	57617
wav/test/S0912/BAC009S0912W0226.wav	都要严格履行环评程序	S0912	57617
wav/test/S0912/BAC009S0912W0185.wav	百分之五的网友认为不好说	S0912	57664
wav/test/S0765/BAC009S0765W0332.wav	为使股价与公司价值匹配	S0765	57664
wav/test/S0906/BAC009S0906W0159.wav	各城市库存压力正在减小	S0906	57664
wav/test/S0916/BAC009S0916W0413.wav	她最近又被拍到崩坏实录	S0916	57680
wav/test/S0764/BAC009S0764W0413.wav	许玮甯最近到法国工作	S0764	57680
wav/test/S0770/BAC009S0770W0291.wav	搜狐消息外媒消息	S0770	57695
wav/test/S0908/BAC009S0908W0408.wav	私底下对歌迷亲切和善	S0908	57695
wav/test/S0770/BAC009S0770W0393.wav	记者查阅相关资料发现	S0770	57711
wav/test/S0903/BAC009S0903W0148.wav	但库存压力却难以缓减	S0903	57712
wav/test/S0912/BAC009S0912W0286.wav	不过目前看来不大可能	S0912	57728
wav/test/S0916/BAC009S0916W0149.wav	企业不接触客户个人资料	S0916	57728
wav/test/S0916/BAC009S0916W0134.wav	只要一个单品存在安全漏洞	S0916	57728
wav/test/S0767/BAC009S0767W0214.wav	但还需要进一步改进	S0767	57744
wav/test/S0902/BAC009S0902W0425.wav	一怒之下把大叔身份证扔在地上	S0902	57746
wav/test/S0767/BAC009S0767W0133.wav	年内首次出现同比增长	S0767	57761
wav/test/S0770/BAC009S0770W0261.wav	排名前十的科技公司	S0770	57775
wav/test/S0912/BAC009S0912W0206.wav	合理布局入海排污口	S0912	57776
wav/test/S0912/BAC009S0912W0175.wav	作为楼市政策的风向标	S0912	57776
wav/test/S0764/BAC009S0764W0137.wav	面包价格会跟风上涨吗	S0764	57776
wav/test/S0770/BAC009S0770W0126.wav	目前全国该指标	S0770	57777
wav/test/S0765/BAC009S0765W0342.wav	远远无法和北京相提并论	S0765	57793
wav/test/S0908/BAC009S0908W0428.wav	照片中二人坐在沙发上	S0908	57793
wav/test/S0766/BAC009S0766W0318.wav	随着锂电池产业链迎来井喷	S0766	57806
wav/test/S0914/BAC009S0914W0200.wav	海南农产品流通现状	S0914	57824
wav/test/S0915/BAC009S0915W0237.wav	免费时段从节假日第一天开始	S0915	57824
wav/test/S0764/BAC009S0764W0195.wav	形成了系统完整的规划体系	S0764	57824
wav/test/S0906/BAC009S0906W0175.wav	房价未来可能会略微有下跌	S0906	57840
wav/test/S0907/BAC009S0907W0313.wav	但到将来互联网时代	S0907	57840
wav/test/S0912/BAC009S0912W0360.wav	设有座位一万两千个	S0912	57855
wav/test/S0907/BAC009S0907W0453.wav	替人向境外转移资金	S0907	57855
wav/test/S0916/BAC009S0916W0326.wav	围绕消费者消费者需要什么	S0916	57856
wav/test/S0901/BAC009S0901W0310.wav	在体积能耗上存在一定的不足	S0901	57856
wav/test/S0769/BAC009S0769W0445.wav	薛孝文还在给学生上课	S0769	57871
wav/test/S0903/BAC009S0903W0319.wav	我就给自己的孩子也买了一个呢	S0903	57871
wav/test/S0769/BAC009S0769W0163.wav	相关公司股票走势	S0769	57872
wav/test/S0916/BAC009S0916W0442.wav	学校里有些同学家里条件不好	S0916	57887
wav/test/S0769/BAC009S0769W0148.wav	要重点加大政策支持	S0769	57888
wav/test/S0770/BAC009S0770W0310.wav	而选择国产的服务器	S0770	57918
wav/test/S0770/BAC009S0770W0468.wav	没有发生任何肢体冲突	S0770	57934
wav/test/S0916/BAC009S0916W0160.wav	可使用起来让人啼笑皆非	S0916	57936
wav/test/S0916/BAC009S0916W0164.wav	可美国的月亮总是比中国的亮	S0916	57936
wav/test/S0767/BAC009S0767W0207.wav	城市化进程远未结束	S0767	57936
wav/test/S0767/BAC009S0767W0292.wav	又一次引爆坊间议论	S0767	57937
wav/test/S0906/BAC009S0906W0419.wav	猛嗑薄荷喉糖	S0906	57953
wav/test/S0904/BAC009S0904W0272.wav	这样的规模没有任何一个国家可以比拟	S0904	57984
wav/test/S0764/BAC009S0764W0332.wav	已经花费了一定的资源和成本	S0764	57985
wav/test/S0903/BAC009S0903W0414.wav	并做陈凯琳背后的男人	S0903	58000
wav/test/S0903/BAC009S0903W0204.wav	大规模开展高产创建	S0903	58000
wav/test/S0901/BAC009S0901W0252.wav	物质装备水平明显提高	S0901	58000
wav/test/S0901/BAC009S0901W0222.wav	以转变农业发展方式为主线	S0901	58000
wav/test/S0901/BAC009S0901W0249.wav	全面提高农业现代化水平	S0901	58000
wav/test/S0907/BAC009S0907W0154.wav	设立住房银行好处多多	S0907	58000
wav/test/S0901/BAC009S0901W0393.wav	大韩体育会这一计划的顺利实施	S0901	58015
wav/test/S0902/BAC009S0902W0147.wav	据伟嘉安捷提供的数据显示	S0902	58015
wav/test/S0902/BAC009S0902W0279.wav	至二十五点五万亿韩元	S0902	58016
wav/test/S0902/BAC009S0902W0310.wav	题材股继续扮演黑马角色	S0902	58016
wav/test/S0905/BAC009S0905W0318.wav	手机是直接贴着耳朵使用	S0905	58016
wav/test/S0765/BAC009S0765W0169.wav	我又不指望设立信托来赚钱	S0765	58017
wav/test/S0905/BAC009S0905W0275.wav	准备和特斯拉一较高下	S0905	58018
wav/test/S0769/BAC009S0769W0384.wav	二零零八年北京奥运会时	S0769	58031
wav/test/S0769/BAC009S0769W0347.wav	标枪克里斯丁胡宋	S0769	58031
wav/test/S0913/BAC009S0913W0230.wav	免征蔬菜流通环节的增值税	S0913	58031
wav/test/S0906/BAC009S0906W0187.wav	示范带动周边地区发展	S0906	58033
wav/test/S0913/BAC009S0913W0457.wav	记者回访海珠湖公园发现	S0913	58047
wav/test/S0912/BAC009S0912W0476.wav	被餐厅罚款二四零零元	S0912	58078
wav/test/S0906/BAC009S0906W0327.wav	而车企相对缺乏这类人才	S0906	58097
wav/test/S0767/BAC009S0767W0289.wav	全球鹰并不能独占鳌头	S0767	58111
wav/test/S0766/BAC009S0766W0325.wav	成飞集成的其他主营业务中	S0766	58111
wav/test/S0766/BAC009S0766W0321.wav	新能源汽车市场在逐步启动	S0766	58111
wav/test/S0913/BAC009S0913W0286.wav	他们推出的产品不仅非常鸡肋	S0913	58111
wav/test/S0766/BAC009S0766W0412.wav	一袭土豪金西装简直潮爆	S0766	58113
wav/test/S0908/BAC009S0908W0320.wav	现实的残酷落到报表上	S0908	58113
wav/test/S0916/BAC009S0916W0445.wav	事故电梯仍处于拆解状态	S0916	58129
wav/test/S0764/BAC009S0764W0213.wav	构建良好的旅游市场环境	S0764	58129
wav/test/S0904/BAC009S0904W0390.wav	因为想要捧起来冠军奖杯的欲望太强烈	S0904	58145
wav/test/S0903/BAC009S0903W0165.wav	楼市持续三个季度回升	S0903	58145
wav/test/S0902/BAC009S0902W0443.wav	记者从广安消防部门获悉	S0902	58145
wav/test/S0902/BAC009S0902W0245.wav	推进订单生产和农超对接	S0902	58158
wav/test/S0904/BAC009S0904W0232.wav	继续建设国家级旱作农业示范区	S0904	58160
wav/test/S0916/BAC009S0916W0220.wav	山东潍坊的一位李先生告诉记者	S0916	58160
wav/test/S0915/BAC009S0915W0128.wav	市场开发也呈降温态势	S0915	58160
wav/test/S0901/BAC009S0901W0370.wav	但遭到了韩国国内舆论的非议	S0901	58160
wav/test/S0902/BAC009S0902W0327.wav	儿童电话手表到底有多火	S0902	58160
wav/test/S0907/BAC009S0907W0129.wav	以住房公积金制度为基础	S0907	58160
wav/test/S0908/BAC009S0908W0195.wav	提高农业利用外资水平	S0908	58160
wav/test/S0907/BAC009S0907W0259.wav	它是软件集成的一种方式	S0907	58176
wav/test/S0905/BAC009S0905W0300.wav	读者若信经济学人	S0905	58176
wav/test/S0912/BAC009S0912W0422.wav	花了三年时间才得到这首歌	S0912	58191
wav/test/S0913/BAC009S0913W0347.wav	赛道两边设置了许多专业摄像头	S0913	58194
wav/test/S0765/BAC009S0765W0235.wav	审计署的审计结论表明	S0765	58207
wav/test/S0764/BAC009S0764W0453.wav	水星金星也将迎来观测良机	S0764	58207
wav/test/S0765/BAC009S0765W0267.wav	成熟的资本市场相对公平	S0765	58209
wav/test/S0912/BAC009S0912W0395.wav	共同享受奔跑带来的乐趣	S0912	58223
wav/test/S0914/BAC009S0914W0290.wav	更是一种文化和习惯的推广者	S0914	58258
wav/test/S0764/BAC009S0764W0486.wav	该男子因影响航班正常秩序	S0764	58273
wav/test/S0766/BAC009S0766W0269.wav	可对于一个成年人来说算什么	S0766	58273
wav/test/S0767/BAC009S0767W0308.wav	在锂电业务爆发的情况下	S0767	58287
wav/test/S0764/BAC009S0764W0156.wav	当供给远快于需求时	S0764	58288
wav/test/S0902/BAC009S0902W0164.wav	楼市进展仍需进一步观望	S0902	58288
wav/test/S0767/BAC009S0767W0298.wav	其相应的对手不是全球鹰	S0767	58289
wav/test/S0902/BAC009S0902W0352.wav	看起来在美国过得很开心的样子	S0902	58305
wav/test/S0913/BAC009S0913W0492.wav	现场有人喊有车要爆炸	S0913	58320
wav/test/S0904/BAC009S0904W0330.wav	任何家用电器只要通电就会产生电磁辐射	S0904	58321
wav/test/S0904/BAC009S0904W0299.wav	苹果公司上次发布全新产品是在五年以前	S0904	58321
wav/test/S0907/BAC009S0907W0391.wav	虽然留下了巨大的遗憾	S0907	58321
wav/test/S0904/BAC009S0904W0446.wav	对一块闲置地监管没有跟上	S0904	58336
wav/test/S0904/BAC009S0904W0136.wav	具有实时性合理性和较强的针对性	S0904	58336
wav/test/S0764/BAC009S0764W0409.wav	她表示最重要的就是诚恳	S0764	58336
wav/test/S0905/BAC009S0905W0310.wav	包括外置天线和内置天线	S0905	58336
wav/test/S0914/BAC009S0914W0287.wav	囊括了大量的优质资源	S0914	58351
wav/test/S0905/BAC009S0905W0400.wav	广州日报社记者许胚日前	S0905	58352
wav/test/S0906/BAC009S0906W0148.wav	中原地产分析师张大伟认为	S0906	58400
wav/test/S0770/BAC009S0770W0447.wav	海峡都市报大白天	S0770	58414
wav/test/S0902/BAC009S0902W0249.wav	强化农业科技和人才支撑	S0902	58432
wav/test/S0903/BAC009S0903W0485.wav	且时间已长达两年多了	S0903	58433
wav/test/S0901/BAC009S0901W0398.wav	如果美容院的医疗过失罪名不成立	S0901	58449
wav/test/S0914/BAC009S0914W0381.wav	是全场得分最高的运动员	S0914	58465
wav/test/S0913/BAC009S0913W0409.wav	与陈妍希分别看向对方	S0913	58480
wav/test/S0907/BAC009S0907W0439.wav	将被以普通袭击罪起诉	S0907	58481
wav/test/S0915/BAC009S0915W0124.wav	国家统计局公布的数据显示	S0915	58496
wav/test/S0905/BAC009S0905W0491.wav	今天九月八日下午	S0905	58511
wav/test/S0770/BAC009S0770W0378.wav	现成的选择就在面前	S0770	58527
wav/test/S0764/BAC009S0764W0236.wav	并鼓励企业在境外上市	S0764	58527
wav/test/S0764/BAC009S0764W0243.wav	几个亿美元的项目不断出现	S0764	58527
wav/test/S0908/BAC009S0908W0445.wav	并提出多种思考和提示	S0908	58527
wav/test/S0764/BAC009S0764W0132.wav	不得超越界限盲目扩张	S0764	58528
wav/test/S0912/BAC009S0912W0282.wav	以及中国的春节做准备	S0912	58529
wav/test/S0906/BAC009S0906W0368.wav	颇似从地狱中走出的修罗帝王	S0906	58543
wav/test/S0769/BAC009S0769W0180.wav	瑞银分析师丁晓预测	S0769	58545
wav/test/S0914/BAC009S0914W0457.wav	滕女士在云南购买的石斛	S0914	58574
wav/test/S0903/BAC009S0903W0274.wav	美国股市九点五十起	S0903	58574
wav/test/S0903/BAC009S0903W0478.wav	记者从消防部门处了解到	S0903	58574
wav/test/S0916/BAC009S0916W0184.wav	不是一般的企业个人玩得起的	S0916	58576
wav/test/S0916/BAC009S0916W0154.wav	是每个家庭成员体验的统一	S0916	58576
wav/test/S0766/BAC009S0766W0151.wav	而非某些功能的简单嫁接	S0766	58576
wav/test/S0913/BAC009S0913W0284.wav	害得汪峰也不敢随便表白了	S0913	58576
wav/test/S0901/BAC009S0901W0427.wav	事后解释是生活观不同才分开	S0901	58590
wav/test/S0901/BAC009S0901W0137.wav	中新网房产频道每每	S0901	58592
wav/test/S0914/BAC009S0914W0335.wav	美的空调工厂的注塑车间	S0914	58625
wav/test/S0767/BAC009S0767W0164.wav	土地市场热度可能有所下降	S0767	58656
wav/test/S0913/BAC009S0913W0479.wav	谢女士购买的盐水鸭外包装	S0913	58656
wav/test/S0770/BAC009S0770W0466.wav	但在张关押了三七天后	S0770	58672
wav/test/S0916/BAC009S0916W0396.wav	赛后被评为当场最佳球员	S0916	58672
wav/test/S0908/BAC009S0908W0277.wav	刚开始微软因谨慎起见	S0908	58672
wav/test/S0904/BAC009S0904W0135.wav	再结合近期限外政策全面松绑	S0904	58688
wav/test/S0769/BAC009S0769W0306.wav	从而获取用户信息的案件	S0769	58703
wav/test/S0907/BAC009S0907W0316.wav	这将会导致行车安全问题	S0907	58703
wav/test/S0765/BAC009S0765W0125.wav	为了将后辈的婚姻分险隔断	S0765	58704
wav/test/S0907/BAC009S0907W0166.wav	积累在城镇购房首期付款	S0907	58704
wav/test/S0907/BAC009S0907W0161.wav	避免房地产市场大起大落	S0907	58704
wav/test/S0764/BAC009S0764W0169.wav	实施较大幅度的补贴政策	S0764	58705
wav/test/S0766/BAC009S0766W0434.wav	在其发给记者的新闻稿中说	S0766	58719
wav/test/S0903/BAC009S0903W0133.wav	还清首套房公积金贷款	S0903	58720
wav/test/S0902/BAC009S0902W0126.wav	鼓励购房者积极缴纳公积金	S0902	58720
wav/test/S0916/BAC009S0916W0342.wav	赛后主攻手朱婷对记者说	S0916	58721
wav/test/S0901/BAC009S0901W0170.wav	楼市进展仍需进一步观望	S0901	58736
wav/test/S0768/BAC009S0768W0440.wav	案件正在进一步调查中	S0768	58766
