wav/dev/S0737/BAC009S0737W0266.wav	新京报讯记者李媛昨日	S0737	57873
wav/dev/S0727/BAC009S0727W0236.wav	也成为引发医患纠纷的重要因素	S0727	57873
wav/dev/S0727/BAC009S0727W0292.wav	她从二零一二年开始不断套现	S0727	57873
wav/dev/S0749/BAC009S0749W0353.wav	张开印第一回合表现出色	S0749	57875
wav/dev/S0737/BAC009S0737W0400.wav	老紧张了当时压力很大	S0737	57875
wav/dev/S0753/BAC009S0753W0325.wav	优客工场除了提供办公空间外	S0753	57875
wav/dev/S0747/BAC009S0747W0189.wav	国家发改委近日下发通知	S0747	57887
wav/dev/S0750/BAC009S0750W0318.wav	虽然磷酸铁锂电池密度小	S0750	57887
wav/dev/S0731/BAC009S0731W0295.wav	发改委相关人士表示	S0731	57887
wav/dev/S0738/BAC009S0738W0412.wav	他又说女儿有自己的想法	S0738	57887
wav/dev/S0747/BAC009S0747W0124.wav	房贷市场将持续宽松政策	S0747	57888
wav/dev/S0737/BAC009S0737W0239.wav	废弃物回收体系逐步建立	S0737	57889
wav/dev/S0748/BAC009S0748W0400.wav	经过一场场比赛的累积	S0748	57891
wav/dev/S0761/BAC009S0761W0446.wav	其背后真相让人啼笑皆非	S0761	57902
wav/dev/S0725/BAC009S0725W0390.wav	结合常州地方文化特色	S0725	57902
wav/dev/S0744/BAC009S0744W0347.wav	本版采写新京报记者房亮	S0744	57903
wav/dev/S0744/BAC009S0744W0127.wav	市场上新项目在不断涌现	S0744	57904
wav/dev/S0738/BAC009S0738W0145.wav	目前挂出的这八宗土地	S0738	57904
wav/dev/S0733/BAC009S0733W0461.wav	上周三以快递方式寄到财政部	S0733	57918
wav/dev/S0763/BAC009S0763W0292.wav	其中大部分在黎巴嫩境内	S0763	57918
wav/dev/S0753/BAC009S0753W0241.wav	商业银行中间业务收费项目	S0753	57920
wav/dev/S0753/BAC009S0753W0142.wav	二十一世纪经济报道获悉	S0753	57920
wav/dev/S0733/BAC009S0733W0402.wav	参加奥运会一说四朝元老杜丽	S0733	57922
wav/dev/S0763/BAC009S0763W0285.wav	且攻击目标是特定地点	S0763	57922
wav/dev/S0740/BAC009S0740W0316.wav	格力还发布了智能环保家居系统	S0740	57922
wav/dev/S0737/BAC009S0737W0157.wav	楼市还有二十年的黄金期	S0737	57936
wav/dev/S0760/BAC009S0760W0194.wav	在航空航天产业领域	S0760	57936
wav/dev/S0751/BAC009S0751W0221.wav	为了配合新基金法的实施	S0751	57936
wav/dev/S0761/BAC009S0761W0132.wav	限购政策可能全面退出	S0761	57937
wav/dev/S0732/BAC009S0732W0447.wav	网友吐槽文联主席写作水平	S0732	57937
wav/dev/S0751/BAC009S0751W0449.wav	明说港游旅游只剩买买买	S0751	57937
wav/dev/S0734/BAC009S0734W0286.wav	尽管智能手机业务大幅萎缩	S0734	57937
wav/dev/S0741/BAC009S0741W0367.wav	北京时间八月三十日	S0741	57938
wav/dev/S0751/BAC009S0751W0464.wav	既然火车票已经实名制了	S0751	57938
wav/dev/S0728/BAC009S0728W0465.wav	但他们的升学之路却不尽相同	S0728	57949
wav/dev/S0734/BAC009S0734W0384.wav	穿越林间公路农田和原始森林	S0734	57949
wav/dev/S0752/BAC009S0752W0142.wav	直接升拉了整个上半年的增速	S0752	57952
wav/dev/S0732/BAC009S0732W0402.wav	会培养她们参与健身的兴趣爱好	S0732	57953
wav/dev/S0741/BAC009S0741W0321.wav	格力电器此次大手笔派现	S0741	57953
wav/dev/S0759/BAC009S0759W0465.wav	违建长期占用人行道和盲道	S0759	57953
wav/dev/S0756/BAC009S0756W0311.wav	声音股吧中股民质疑	S0756	57969
wav/dev/S0730/BAC009S0730W0208.wav	理论上就应该计提存款准备金	S0730	57969
wav/dev/S0757/BAC009S0757W0343.wav	而又没有踢破广告挡板的话	S0757	57969
wav/dev/S0742/BAC009S0742W0307.wav	是公司持股最多的高管	S0742	57982
wav/dev/S0757/BAC009S0757W0309.wav	并表示当时即有理由相信	S0757	57982
wav/dev/S0761/BAC009S0761W0258.wav	如果数据存储在世界各地	S0761	57984
wav/dev/S0736/BAC009S0736W0167.wav	要看各地市场的具体表现	S0736	57984
wav/dev/S0727/BAC009S0727W0350.wav	而每个屏幕还需要包含更多的内容	S0727	57984
wav/dev/S0759/BAC009S0759W0397.wav	争取在赛场内用实力赢球	S0759	57984
wav/dev/S0757/BAC009S0757W0432.wav	导致一人死亡一人重伤	S0757	57984
wav/dev/S0761/BAC009S0761W0234.wav	市场将进入一轮备货期	S0761	57985
wav/dev/S0744/BAC009S0744W0197.wav	义务教育和公共卫生等领域	S0744	58000
wav/dev/S0727/BAC009S0727W0413.wav	九十二年拍完大剧玲姐一角后	S0727	58000
wav/dev/S0727/BAC009S0727W0318.wav	松下相关负责人证实了这一消息	S0727	58000
wav/dev/S0740/BAC009S0740W0241.wav	经过连续四个交易日窄幅震荡	S0740	58000
wav/dev/S0754/BAC009S0754W0193.wav	要及时启动应急预案	S0754	58000
wav/dev/S0749/BAC009S0749W0168.wav	而这需要京张崇礼共同努力	S0749	58015
wav/dev/S0738/BAC009S0738W0154.wav	有九宗地均位于城南	S0738	58015
wav/dev/S0752/BAC009S0752W0226.wav	其中国家补助资金三十亿元	S0752	58016
wav/dev/S0744/BAC009S0744W0423.wav	可以很好的活在这里让人揪心	S0744	58016
wav/dev/S0725/BAC009S0725W0222.wav	但实行全国统一费率	S0725	58016
wav/dev/S0739/BAC009S0739W0327.wav	新的冷年已经拉开帷幕	S0739	58031
wav/dev/S0752/BAC009S0752W0306.wav	预计使用寿命将高达五十年	S0752	58031
wav/dev/S0740/BAC009S0740W0315.wav	负责格力工业制品的销售工作	S0740	58031
wav/dev/S0731/BAC009S0731W0193.wav	似乎感染了整个证监系统	S0731	58031
wav/dev/S0733/BAC009S0733W0140.wav	以及产品配置的国际大师品牌	S0733	58032
wav/dev/S0730/BAC009S0730W0123.wav	写字楼市场也紧跟时代发展趋势	S0730	58032
wav/dev/S0753/BAC009S0753W0121.wav	京沪经济结构同步调整	S0753	58032
wav/dev/S0733/BAC009S0733W0323.wav	格力电器二零一四年年报显示	S0733	58033
wav/dev/S0729/BAC009S0729W0342.wav	苏炳添基本不会在外面吃饭	S0729	58035
wav/dev/S0738/BAC009S0738W0303.wav	海外商场里到处是中国人	S0738	58047
wav/dev/S0724/BAC009S0724W0380.wav	让梅威瑟再次笑到最后	S0724	58051
wav/dev/S0743/BAC009S0743W0300.wav	让整个科技行业感到惊讶	S0743	58063
wav/dev/S0755/BAC009S0755W0240.wav	如果同种药的片剂利润降低了	S0755	58065
wav/dev/S0747/BAC009S0747W0436.wav	全然忘了和气生财这句话	S0747	58066
wav/dev/S0745/BAC009S0745W0400.wav	小标题普通民众的获得感	S0745	58066
wav/dev/S0743/BAC009S0743W0457.wav	无锡的出租车都不愿意去苏州	S0743	58066
wav/dev/S0743/BAC009S0743W0431.wav	江苏无锡有市民晒出账单	S0743	58067
wav/dev/S0728/BAC009S0728W0485.wav	新安晚报安徽网讯昨天下午	S0728	58078
wav/dev/S0734/BAC009S0734W0218.wav	因而未来大豆价格预估上调	S0734	58078
wav/dev/S0751/BAC009S0751W0171.wav	缓解巨大的人口压力	S0751	58080
wav/dev/S0741/BAC009S0741W0349.wav	还很暖心地提醒广大网友	S0741	58082
wav/dev/S0751/BAC009S0751W0473.wav	被系统识别为垃圾短信	S0751	58094
wav/dev/S0757/BAC009S0757W0344.wav	一个乒乓球台就像一个战场	S0757	58097
wav/dev/S0730/BAC009S0730W0470.wav	今年四月一日二七日和三零日	S0730	58109
wav/dev/S0759/BAC009S0759W0248.wav	再生资源回收最新政策	S0759	58113
wav/dev/S0759/BAC009S0759W0301.wav	美国科技公司都加强了抵制	S0759	58113
wav/dev/S0759/BAC009S0759W0449.wav	记者刚刚从交管局获悉	S0759	58113
wav/dev/S0757/BAC009S0757W0369.wav	她说第一场比赛感觉还不错	S0757	58113
wav/dev/S0727/BAC009S0727W0214.wav	加上一部分导入人口的新增需求	S0727	58127
wav/dev/S0736/BAC009S0736W0141.wav	部分房屋的营业税得到了免除	S0736	58128
wav/dev/S0758/BAC009S0758W0196.wav	不仅无法使资源得到有效配置	S0758	58129
wav/dev/S0752/BAC009S0752W0386.wav	川将张晓雅跻身名单	S0752	58129
wav/dev/S0757/BAC009S0757W0239.wav	差价则只能是百分之一	S0757	58142
wav/dev/S0737/BAC009S0737W0353.wav	王宇和张国伟联手出战	S0737	58145
wav/dev/S0737/BAC009S0737W0345.wav	明年奥运会有更好的成绩	S0737	58145
wav/dev/S0749/BAC009S0749W0305.wav	由惠州比亚迪电池有限公司生产	S0749	58158
wav/dev/S0735/BAC009S0735W0342.wav	不论是看一场热血沸腾的电影	S0735	58158
wav/dev/S0726/BAC009S0726W0218.wav	氮氧化物排放量上升很少	S0726	58160
wav/dev/S0737/BAC009S0737W0398.wav	当被问及加赛时的感受时	S0737	58160
wav/dev/S0760/BAC009S0760W0306.wav	这自然是第一轮要问的	S0760	58160
wav/dev/S0742/BAC009S0742W0277.wav	能够独立掌握自己的命运外	S0742	58160
wav/dev/S0735/BAC009S0735W0257.wav	建立更稳定的付费订阅服务	S0735	58160
wav/dev/S0740/BAC009S0740W0239.wav	将暂停受理其新的发债申请	S0740	58160
wav/dev/S0754/BAC009S0754W0260.wav	大面积误机潮在所难免	S0754	58160
wav/dev/S0757/BAC009S0757W0185.wav	人民币汇率方止跌回涨	S0757	58160
wav/dev/S0738/BAC009S0738W0227.wav	与往次约谈不尽相同的是	S0738	58160
wav/dev/S0746/BAC009S0746W0164.wav	只能得到基准利率的贷款	S0746	58176
wav/dev/S0745/BAC009S0745W0353.wav	这里将发生翻天复地的变化	S0745	58176
wav/dev/S0745/BAC009S0745W0428.wav	谈及美国同性婚姻合法化	S0745	58176
wav/dev/S0745/BAC009S0745W0143.wav	就有客户源源不断地到访	S0745	58176
wav/dev/S0736/BAC009S0736W0257.wav	目前索尼尚未公布新品的售价	S0736	58176
wav/dev/S0753/BAC009S0753W0210.wav	使行业能够合理健康地发展	S0753	58176
wav/dev/S0754/BAC009S0754W0483.wav	一零月一日早上七点过	S0754	58176
wav/dev/S0738/BAC009S0738W0348.wav	尽管话语间仍然充满俏皮	S0738	58176
wav/dev/S0728/BAC009S0728W0302.wav	基础设施仍旧是一大挑战	S0728	58191
wav/dev/S0748/BAC009S0748W0205.wav	在银行贷款需要什么条件	S0748	58191
wav/dev/S0748/BAC009S0748W0221.wav	申请开展基金管理业务的	S0748	58191
wav/dev/S0724/BAC009S0724W0415.wav	又被爆夜蒲豪放	S0724	58191
wav/dev/S0745/BAC009S0745W0220.wav	乡镇事业单位如何改革	S0745	58193
wav/dev/S0738/BAC009S0738W0347.wav	张国伟走进了混合采访区	S0738	58193
wav/dev/S0741/BAC009S0741W0203.wav	加强债券资金用途监管	S0741	58207
wav/dev/S0734/BAC009S0734W0495.wav	国家标准委发布消息	S0734	58207
wav/dev/S0732/BAC009S0732W0446.wav	湖南耒阳市文联主席熊艾春	S0732	58223
wav/dev/S0741/BAC009S0741W0432.wav	其中三人还做过人工流产	S0741	58223
wav/dev/S0734/BAC009S0734W0440.wav	参考消息网七月一三日报道	S0734	58223
wav/dev/S0737/BAC009S0737W0150.wav	在特定环境中适合加什么	S0737	58224
wav/dev/S0757/BAC009S0757W0437.wav	一零月二零日下午四点	S0757	58227
wav/dev/S0760/BAC009S0760W0161.wav	全国适婚人口有三亿人	S0760	58240
wav/dev/S0756/BAC009S0756W0317.wav	香颂资本执行董事沈萌说	S0756	58254
wav/dev/S0746/BAC009S0746W0423.wav	掏心发言获大批网友支持	S0746	58258
wav/dev/S0747/BAC009S0747W0477.wav	食用小龙虾有诸多健康隐患	S0747	58258
wav/dev/S0751/BAC009S0751W0344.wav	还拿到过北京奥运会铜牌	S0751	58258
wav/dev/S0756/BAC009S0756W0435.wav	但经消防员上去实地侦查	S0756	58269
wav/dev/S0759/BAC009S0759W0326.wav	汉能发公告看着更像一种声	S0759	58273
wav/dev/S0730/BAC009S0730W0288.wav	为接下来的救援工作争取宝贵的时间	S0730	58287
wav/dev/S0740/BAC009S0740W0270.wav	影视业务将是索尼另一个增长点	S0740	58287
wav/dev/S0738/BAC009S0738W0305.wav	比如二零一四年六百亿	S0738	58287
wav/dev/S0749/BAC009S0749W0402.wav	在谈到之前的禁赛风波时	S0749	58289
wav/dev/S0752/BAC009S0752W0324.wav	这是比亚迪技术突破的重点之一	S0752	58289
wav/dev/S0752/BAC009S0752W0353.wav	但是和第一名还是有实力差距	S0752	58289
wav/dev/S0737/BAC009S0737W0355.wav	五个高度全部一次通过	S0737	58289
wav/dev/S0737/BAC009S0737W0321.wav	多元化方面也将寻求突破	S0737	58289
wav/dev/S0750/BAC009S0750W0327.wav	但毕竟这一市场体积还很小	S0750	58289
wav/dev/S0745/BAC009S0745W0214.wav	进一步破解城乡二元结构	S0745	58303
wav/dev/S0757/BAC009S0757W0201.wav	煤电定价完全市场化后	S0757	58303
wav/dev/S0737/BAC009S0737W0371.wav	情绪比较释然最后一次	S0737	58305
wav/dev/S0755/BAC009S0755W0253.wav	尽管该公司并未透露问题原因	S0755	58305
wav/dev/S0750/BAC009S0750W0176.wav	记者从房展会现场了解到	S0750	58305
wav/dev/S0757/BAC009S0757W0246.wav	只不过将转移到生产企业	S0757	58305
wav/dev/S0735/BAC009S0735W0170.wav	来自多家机构的分析认为	S0735	58319
wav/dev/S0731/BAC009S0731W0177.wav	涵盖地产领域的诸多方面	S0731	58319
wav/dev/S0726/BAC009S0726W0326.wav	准备在本月内结束生产	S0726	58320
wav/dev/S0728/BAC009S0728W0373.wav	科研人员通过食疗的营养补充	S0728	58320
wav/dev/S0735/BAC009S0735W0261.wav	这是索尼对自己有信心的证据	S0735	58320
wav/dev/S0724/BAC009S0724W0446.wav	将启动相应调查程序	S0724	58321
wav/dev/S0761/BAC009S0761W0426.wav	必须住进医院治疗观察	S0761	58336
wav/dev/S0762/BAC009S0762W0390.wav	女子二百米蝶泳比赛	S0762	58336
wav/dev/S0762/BAC009S0762W0244.wav	作为市政供水的重要补充	S0762	58336
wav/dev/S0748/BAC009S0748W0318.wav	比亚迪也在关注三元材料	S0748	58336
wav/dev/S0735/BAC009S0735W0350.wav	上面清楚地刻着张国伟的名字	S0735	58336
wav/dev/S0735/BAC009S0735W0183.wav	据链家地产提供的资料显示	S0735	58336
wav/dev/S0763/BAC009S0763W0176.wav	我觉得北上广这种城市	S0763	58336
wav/dev/S0754/BAC009S0754W0382.wav	展现了超强的竞技状态	S0754	58336
wav/dev/S0738/BAC009S0738W0422.wav	两人的差距似乎日渐收窄	S0738	58336
wav/dev/S0734/BAC009S0734W0203.wav	此次价格上调正是因为成本压力	S0734	58351
wav/dev/S0753/BAC009S0753W0467.wav	虽然法庭请来手语翻译助审	S0753	58351
wav/dev/S0732/BAC009S0732W0378.wav	终点设在天河体育中心南广场	S0732	58367
wav/dev/S0741/BAC009S0741W0484.wav	当法槌落下的一瞬间	S0741	58367
wav/dev/S0760/BAC009S0760W0263.wav	称白宫行动不够迅速	S0760	58367
wav/dev/S0729/BAC009S0729W0425.wav	应该跟演唱会一样要加场	S0729	58383
wav/dev/S0729/BAC009S0729W0315.wav	赶快想怎么去布置锅里的饭	S0729	58383
wav/dev/S0763/BAC009S0763W0447.wav	深圳市民小叶在家做家务时	S0763	58383
wav/dev/S0759/BAC009S0759W0414.wav	还有我们曾在采访中所目睹的	S0759	58398
wav/dev/S0738/BAC009S0738W0395.wav	张国伟没有什么特殊的目标	S0738	58398
wav/dev/S0740/BAC009S0740W0253.wav	营业利润三百五十亿日元	S0740	58400
wav/dev/S0758/BAC009S0758W0396.wav	国内的许多媒体也不太适应	S0758	58414
wav/dev/S0756/BAC009S0756W0162.wav	拟在任期内提请审议	S0756	58416
wav/dev/S0749/BAC009S0749W0157.wav	给张家口带来了难得的机遇	S0749	58432
wav/dev/S0749/BAC009S0749W0244.wav	是针对一个月前证监会的动作	S0749	58432
wav/dev/S0728/BAC009S0728W0293.wav	旁边的行人就知道是你在驾驶	S0728	58432
wav/dev/S0749/BAC009S0749W0419.wav	不小心摔倒擦伤左半边脸	S0749	58434
wav/dev/S0724/BAC009S0724W0266.wav	汽车跟这些产品完全不一样	S0724	58447
wav/dev/S0730/BAC009S0730W0472.wav	一日是焦点访谈开播二一周年纪念日	S0730	58449
wav/dev/S0730/BAC009S0730W0311.wav	要对重要领域的核心技术进行创新突破	S0730	58449
wav/dev/S0737/BAC009S0737W0481.wav	担保公司没尽到相应义务	S0737	58449
wav/dev/S0729/BAC009S0729W0345.wav	喝酒应酬更是不可能的事情	S0729	58461
wav/dev/S0744/BAC009S0744W0207.wav	如果低于成本价格继续下跌	S0744	58465
wav/dev/S0748/BAC009S0748W0470.wav	他更改房产证信息经历	S0748	58465
wav/dev/S0759/BAC009S0759W0413.wav	真诚坦荡才是他最真实的一面	S0759	58465
wav/dev/S0763/BAC009S0763W0131.wav	还会出现新一轮暴涨吗	S0763	58479
wav/dev/S0746/BAC009S0746W0126.wav	使得高端楼市开始受到瞩目	S0746	58480
wav/dev/S0752/BAC009S0752W0250.wav	榨季期进行了第一批收储	S0752	58481
wav/dev/S0734/BAC009S0734W0330.wav	小家电业务悄然全面铺开	S0734	58481
wav/dev/S0757/BAC009S0757W0176.wav	国家外汇管理局公开表示	S0757	58481
wav/dev/S0731/BAC009S0731W0374.wav	杨达文当时确实没考虑到那么多	S0731	58481
wav/dev/S0757/BAC009S0757W0386.wav	以分析比赛提高运动成绩	S0757	58496
wav/dev/S0761/BAC009S0761W0159.wav	在系列政策微调的推动下	S0761	58512
wav/dev/S0732/BAC009S0732W0204.wav	现在物价上涨存什么最好	S0732	58512
wav/dev/S0733/BAC009S0733W0302.wav	京华时报讯记者祝剑禾昨天	S0733	58512
wav/dev/S0733/BAC009S0733W0207.wav	应同时采用新的门窗节能技术	S0733	58512
wav/dev/S0759/BAC009S0759W0132.wav	将看到住宅交易进一步增加	S0759	58512
wav/dev/S0735/BAC009S0735W0356.wav	图片来源张国伟微博截图	S0735	58512
wav/dev/S0735/BAC009S0735W0378.wav	是比较容易调动起情绪的	S0735	58512
wav/dev/S0740/BAC009S0740W0329.wav	未来会成为以格力为主品牌	S0740	58512
wav/dev/S0733/BAC009S0733W0428.wav	黄晓明穿着白色袍子站在旁边	S0733	58516
wav/dev/S0735/BAC009S0735W0409.wav	经纪人表示正在了解状况	S0735	58516
wav/dev/S0758/BAC009S0758W0130.wav	如果人民币每年升值百分之三	S0758	58527
wav/dev/S0740/BAC009S0740W0243.wav	对应的收益率已降至百分之六	S0740	58530
wav/dev/S0746/BAC009S0746W0130.wav	保利海德公于位于北三环	S0746	58544
wav/dev/S0740/BAC009S0740W0123.wav	与去年相比增加八万平米	S0740	58544
wav/dev/S0750/BAC009S0750W0233.wav	要集中整治旅游行业价格秩序	S0750	58545
wav/dev/S0751/BAC009S0751W0314.wav	面对众多竞争对手围攻	S0751	58559
wav/dev/S0756/BAC009S0756W0347.wav	张继科再度让人们眼前一亮	S0756	58563
wav/dev/S0739/BAC009S0739W0412.wav	并隔空留言给老公张晋	S0739	58574
wav/dev/S0724/BAC009S0724W0443.wav	因遭遇暴雨遇险被困	S0724	58574
wav/dev/S0744/BAC009S0744W0352.wav	张培萌终于用实力证明了自己	S0744	58575
wav/dev/S0743/BAC009S0743W0149.wav	李博向北京商报记者介绍	S0743	58575
wav/dev/S0756/BAC009S0756W0183.wav	越有助于改革的稳妥推进	S0756	58576
wav/dev/S0724/BAC009S0724W0246.wav	证监会有关部门负责人指出	S0724	58576
wav/dev/S0740/BAC009S0740W0163.wav	京华时报讯记者桂瑰	S0740	58576
wav/dev/S0751/BAC009S0751W0462.wav	对方退还火车补票款第二	S0751	58578
wav/dev/S0730/BAC009S0730W0367.wav	有时沿珠江从人民桥走到海印桥	S0730	58590
wav/dev/S0746/BAC009S0746W0299.wav	特别对创新型的软件公司	S0746	58592
wav/dev/S0737/BAC009S0737W0262.wav	随后员工谈判组被解散	S0737	58592
wav/dev/S0759/BAC009S0759W0242.wav	新增五万吨的年利用能力	S0759	58592
wav/dev/S0753/BAC009S0753W0230.wav	甘蔗价格由地方政府制定	S0753	58592
wav/dev/S0759/BAC009S0759W0416.wav	言承旭与林志玲有美好回忆	S0759	58594
wav/dev/S0743/BAC009S0743W0358.wav	你像今天观众的氛围就非常好	S0743	58594
wav/dev/S0743/BAC009S0743W0392.wav	自己在专注度方面做得还可以	S0743	58594
wav/dev/S0726/BAC009S0726W0480.wav	才是推动国家进步的力量	S0726	58605
wav/dev/S0734/BAC009S0734W0189.wav	还只是停留在绿化美化的表层	S0734	58607
wav/dev/S0726/BAC009S0726W0236.wav	十二五环保减排指标	S0726	58608
wav/dev/S0726/BAC009S0726W0254.wav	而不是车皮等机械部件	S0726	58608
wav/dev/S0734/BAC009S0734W0263.wav	索尼公司今天遭到了网络攻击	S0734	58608
wav/dev/S0753/BAC009S0753W0201.wav	解决当前所面临的现实问题	S0753	58608
wav/dev/S0755/BAC009S0755W0198.wav	中药材以百分之四十高居榜首	S0755	58609
wav/dev/S0734/BAC009S0734W0165.wav	逐渐涵盖第二和第三层次的需求	S0734	58624
wav/dev/S0729/BAC009S0729W0268.wav	美国劳工统计局的数据显示	S0729	58625
wav/dev/S0741/BAC009S0741W0304.wav	十转十派现三十元	S0741	58625
wav/dev/S0727/BAC009S0727W0319.wav	民用消费领域竞争愈加激烈	S0727	58625
wav/dev/S0727/BAC009S0727W0472.wav	被绑男子因为和他人有财务纠纷	S0727	58625
wav/dev/S0740/BAC009S0740W0345.wav	而田径运动员就是跟自己较劲	S0740	58625
wav/dev/S0738/BAC009S0738W0447.wav	市一中院开庭审理此案	S0738	58625
wav/dev/S0758/BAC009S0758W0349.wav	常规赛我发挥得不是特别好	S0758	58641
wav/dev/S0750/BAC009S0750W0298.wav	并在血液流经时把病毒清除	S0750	58641
wav/dev/S0724/BAC009S0724W0151.wav	据合富置业成交数据统计	S0724	58641
wav/dev/S0757/BAC009S0757W0209.wav	抑制流通环节不合理加价	S0757	58641
wav/dev/S0738/BAC009S0738W0341.wav	回去之后我还要好好训练	S0738	58641
wav/dev/S0758/BAC009S0758W0361.wav	对球和台子心里不是特别有数	S0758	58656
wav/dev/S0752/BAC009S0752W0314.wav	更注意开发太阳能及储能方案	S0752	58657
wav/dev/S0752/BAC009S0752W0380.wav	这次的银牌就是继续努力的基础	S0752	58672
wav/dev/S0735/BAC009S0735W0249.wav	并降低了一些项目的收费标准	S0735	58672
wav/dev/S0754/BAC009S0754W0206.wav	发现苗头性趋势性问题	S0754	58672
wav/dev/S0756/BAC009S0756W0141.wav	推动全社会生态为明建设	S0756	58673
wav/dev/S0728/BAC009S0728W0229.wav	这一证明由当地检查机关出具	S0728	58687
wav/dev/S0754/BAC009S0754W0315.wav	后续还会有更多动作	S0754	58687
wav/dev/S0728/BAC009S0728W0128.wav	但是依旧不断出现成交新纪录	S0728	58688
wav/dev/S0742/BAC009S0742W0379.wav	训练的时候可能都没有这样的实力	S0742	58691
wav/dev/S0758/BAC009S0758W0293.wav	在特斯拉订单生产模式下	S0758	58703
wav/dev/S0742/BAC009S0742W0407.wav	影片确定了女主角的扮演者	S0742	58703
wav/dev/S0759/BAC009S0759W0334.wav	这让汉能笼罩在一团迷雾中	S0759	58703
wav/dev/S0743/BAC009S0743W0353.wav	对于拿到奖牌这样一个成绩	S0743	58703
wav/dev/S0754/BAC009S0754W0331.wav	帮助大家触及消费者端	S0754	58703
wav/dev/S0749/BAC009S0749W0327.wav	比亚迪通过生产技术改进和完善	S0749	58719
wav/dev/S0746/BAC009S0746W0279.wav	包括商务市场云服务市场等	S0746	58719
wav/dev/S0736/BAC009S0736W0413.wav	一身休闲到环球影城玩	S0736	58719
wav/dev/S0736/BAC009S0736W0174.wav	房价或持续上涨谢逸枫表示	S0736	58720
wav/dev/S0743/BAC009S0743W0169.wav	据万柳书院相关负责人介绍	S0743	58720
wav/dev/S0736/BAC009S0736W0242.wav	国家发改委价格司声称	S0736	58721
wav/dev/S0756/BAC009S0756W0374.wav	实现大满贯的跨度达到五年	S0756	58723
wav/dev/S0753/BAC009S0753W0441.wav	却被一些人的不讲文明给破坏了	S0753	58734
wav/dev/S0746/BAC009S0746W0479.wav	要在昆明继续完成后三年的学业	S0746	58735
wav/dev/S0756/BAC009S0756W0305.wav	六月一日后的第三个涨停	S0756	58735
wav/dev/S0746/BAC009S0746W0345.wav	一位张家口市民说之前太尴尬了	S0746	58736
wav/dev/S0733/BAC009S0733W0195.wav	低能耗高舒适度成为建筑理念	S0733	58736
wav/dev/S0755/BAC009S0755W0248.wav	并没有让老百姓得到真正的实惠	S0755	58736
wav/dev/S0751/BAC009S0751W0410.wav	不过近日微博上却爆出	S0751	58739
wav/dev/S0753/BAC009S0753W0432.wav	入口处便少不了竖个牌匾	S0753	58739
wav/dev/S0734/BAC009S0734W0158.wav	进一步满足人文层面的需求	S0734	58752
wav/dev/S0739/BAC009S0739W0458.wav	记者第一时间赶到了现场	S0739	58754
wav/dev/S0730/BAC009S0730W0448.wav	在辅导过程中要严格遵循保密原则	S0730	58754
wav/dev/S0759/BAC009S0759W0419.wav	除了与林志玲的绯闻经久不衰	S0759	58754
wav/dev/S0726/BAC009S0726W0206.wav	我国今年污染减排任务是	S0726	58768
wav/dev/S0738/BAC009S0738W0174.wav	比如位于西红门的荟聚	S0738	58768
wav/dev/S0738/BAC009S0738W0335.wav	与格力这么多的产品联接	S0738	58769
wav/dev/S0731/BAC009S0731W0366.wav	对于网友称自己为最牛医生	S0731	58770
wav/dev/S0758/BAC009S0758W0227.wav	国家发展改革委会同有关部门	S0758	58783
wav/dev/S0745/BAC009S0745W0204.wav	我国城市化率大幅度提高	S0745	58783
wav/dev/S0758/BAC009S0758W0301.wav	特斯拉单方面结束这一合作的举动	S0758	58785
wav/dev/S0745/BAC009S0745W0302.wav	德国成为全球工业领先者	S0745	58785
wav/dev/S0760/BAC009S0760W0208.wav	十二五节能减排方案	S0760	58799
wav/dev/S0758/BAC009S0758W0271.wav	特斯拉单方面结束这一合作的举动	S0758	58801
wav/dev/S0755/BAC009S0755W0469.wav	多个区召开教师节表彰活动	S0755	58801
wav/dev/S0740/BAC009S0740W0405.wav	但是由于影片预算投资过高	S0740	58801
wav/dev/S0753/BAC009S0753W0493.wav	摩托上两名女子被甩出十多米	S0753	58801
wav/dev/S0756/BAC009S0756W0121.wav	使立法草案更加客观权威	S0756	58832
wav/dev/S0762/BAC009S0762W0136.wav	为应对住房市场的调整	S0762	58832
wav/dev/S0759/BAC009S0759W0405.wav	全然没有意识到即将发生的危险	S0759	58832
wav/dev/S0759/BAC009S0759W0355.wav	但就如刘国梁赛后说的那样	S0759	58832
wav/dev/S0750/BAC009S0750W0240.wav	特别是困难群众生活造成的影响	S0750	58832
wav/dev/S0724/BAC009S0724W0244.wav	对于上述违法违规行为	S0724	58832
wav/dev/S0763/BAC009S0763W0434.wav	他曾经想追回这批货但未果	S0763	58832
wav/dev/S0749/BAC009S0749W0257.wav	还不及电影地心引力的预算	S0749	58847
wav/dev/S0749/BAC009S0749W0173.wav	这一区域的交通会有极大改善	S0749	58847
wav/dev/S0749/BAC009S0749W0239.wav	亦有转身成为这一协会会员的	S0749	58850
wav/dev/S0749/BAC009S0749W0403.wav	张文秀在去年仁川亚运会前	S0749	58863
wav/dev/S0749/BAC009S0749W0437.wav	刚买回来的时候只有小羊羔那么大	S0749	58863
wav/dev/S0736/BAC009S0736W0199.wav	有望涵盖三千多项银行收费	S0736	58863
wav/dev/S0736/BAC009S0736W0400.wav	位列所有四十一名选手的第十八位	S0736	58863
